#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
1	25	00008a94	store r4, t1, uint32
1	25	00008a98	seti r15, 0x8a98 (35480)
1	25	00008a98	seti t2, 0xffffffd4 (4294967252)
1	25	00008a98	add t1, r11, t2
1	25	00008a98	load r3, t1, uint32
1	25	00008a9c	seti r15, 0x8a9c (35484)
1	25	00008a9c	seti t1, 0x1 (1)
1	25	00008a9c	add r3, r3, t1
1	25	00008aa0	seti r15, 0x8aa0 (35488)
1	25	00008aa0	seti t2, 0xffffffd4 (4294967252)
1	25	00008aa0	add t1, r11, t2
1	25	00008aa0	store r3, t1, uint32
1	25	00008aa4	seti r15, 0x8aa4 (35492)
1	25	00008aa4	seti t1, 0x89f0 (35312)
1	25	00008aa4	branch t1
1	26	000089f0	seti r15, 0x89f0 (35312)
1	26	000089f0	seti t2, 0xffffffd4 (4294967252)
1	26	000089f0	add t1, r11, t2
1	26	000089f0	load r2, t1, uint32
1	26	000089f4	seti r15, 0x89f4 (35316)
1	26	000089f4	seti t2, 0xffffffd8 (4294967256)
1	26	000089f4	add t1, r11, t2
1	26	000089f4	load r3, t1, uint32
1	26	000089f8	seti r15, 0x89f8 (35320)
1	26	000089f8	set t1, r3
1	26	000089f8	cmp sr, r2, t1
1	26	000089fc	seti r15, 0x89fc (35324)
1	26	000089fc	seti t1, 0x8aa8 (35496)
1	26	000089fc	if ge, sr, 1
1	26	000089fc	branch t1
1	27	000085a0	seti r15, 0x85a0 (34208)
1	27	000085a0	seti r15, 0x85a8 (34216)
1	27	000085a0	seti t2, 0x238 (568)
1	27	000085a0	add t1, r15, t2
1	27	000085a0	load r1, t1, uint32
1	27	000085a4	seti r15, 0x85a4 (34212)
1	27	000085a4	seti t2, 0xffffffd8 (4294967256)
1	27	000085a4	add t1, r11, t2
1	27	000085a4	load r2, t1, uint32
1	27	000085a8	seti r15, 0x85a8 (34216)
1	27	000085a8	set t1, r2
1	27	000085a8	set r3, t1
1	27	000085ac	seti r15, 0x85ac (34220)
1	27	000085ac	seti t1, 0x1 (1)
1	27	000085ac	shl t1, r3, t1
1	27	000085ac	set r3, t1
1	27	000085b0	seti r15, 0x85b0 (34224)
1	27	000085b0	set t1, r2
1	27	000085b0	add r3, r3, t1
1	27	000085b4	seti r15, 0x85b4 (34228)
1	27	000085b4	seti t1, 0x4 (4)
1	27	000085b4	shl t1, r3, t1
1	27	000085b4	set r2, t1
1	27	000085b8	seti r15, 0x85b8 (34232)
1	27	000085b8	set t1, r2
1	27	000085b8	add r3, r3, t1
1	27	000085bc	seti r15, 0x85bc (34236)
1	27	000085bc	seti t1, 0x3 (3)
1	27	000085bc	shl t1, r3, t1
1	27	000085bc	set r3, t1
1	27	000085c0	seti r15, 0x85c0 (34240)
1	27	000085c0	set t1, r1
1	27	000085c0	add r3, r3, t1
1	27	000085c4	seti r15, 0x85c4 (34244)
1	27	000085c4	seti t2, 0x4 (4)
1	27	000085c4	set t1, r3
1	27	000085c4	seti t3, 0x8 (8)
1	27	000085c4	add t3, t1, t3
1	27	000085c4	load r0, t1, uint32
1	27	000085c4	add t1, t1, t2
1	27	000085c4	load r1, t1, uint32
1	27	000085c8	seti r15, 0x85c8 (34248)
1	27	000085c8	seti t1, 0x8218 (33304)
1	27	000085c8	seti r14, 0x85cc (34252)
1	27	000085c8	branch t1
1	28	000085cc	seti r15, 0x85cc (34252)
1	28	000085cc	set t1, r1
1	28	000085cc	set r2, t1
1	28	000085d0	seti r15, 0x85d0 (34256)
1	28	000085d0	set t1, r0
1	28	000085d0	set r1, t1
1	28	000085d4	seti r15, 0x85d4 (34260)
1	28	000085d4	seti r3, 0xfffffff4 (4294967284)
1	28	000085d8	seti r15, 0x85d8 (34264)
1	28	000085d8	seti t1, 0x18 (24)
1	28	000085d8	sub r12, r11, t1
1	28	000085dc	seti r15, 0x85dc (34268)
1	28	000085dc	set t1, r3
1	28	000085dc	add r3, r12, t1
1	28	000085e0	seti r15, 0x85e0 (34272)
1	28	000085e0	set t1, r1
1	28	000085e0	set r0, t1
1	28	000085e4	seti r15, 0x85e4 (34276)
1	28	000085e4	set t1, r2
1	28	000085e4	set r1, t1
1	28	000085e8	seti r15, 0x85e8 (34280)
1	28	000085e8	seti t2, 0x4 (4)
1	28	000085e8	set t1, r3
1	28	000085e8	seti t3, 0x8 (8)
1	28	000085e8	add t3, t1, t3
1	28	000085e8	load r2, t1, uint32
1	28	000085e8	add t1, t1, t2
1	28	000085e8	load r3, t1, uint32
1	28	000085ec	seti r15, 0x85ec (34284)
1	28	000085ec	seti t1, 0x9528 (38184)
1	28	000085ec	seti r14, 0x85f0 (34288)
1	28	000085ec	branch t1
1	29	000085f0	seti r15, 0x85f0 (34288)
1	29	000085f0	set t1, r0
1	29	000085f0	set r3, t1
1	29	000085f4	seti r15, 0x85f4 (34292)
1	29	000085f4	seti t1, 0x0 (0)
1	29	000085f4	cmp sr, r3, t1
1	29	000085f8	seti r15, 0x85f8 (34296)
1	29	000085f8	seti t1, 0x8600 (34304)
1	29	000085f8	if le, sr, 1
1	29	000085f8	branch t1
1	30	00008600	seti r15, 0x8600 (34304)
1	30	00008600	seti r0, 0x1 (1)
1	30	00008604	seti r15, 0x8604 (34308)
1	30	00008604	seti t2, 0xfffffca4 (4294966436)
1	30	00008604	add t1, r11, t2
1	30	00008604	store r0, t1, uint32
1	30	00008608	seti r15, 0x8608 (34312)
1	30	00008608	seti t1, 0x8cc8 (36040)
1	30	00008608	branch t1
1	31	000085fc	seti r15, 0x85fc (34300)
1	31	000085fc	seti t1, 0x860c (34316)
1	31	000085fc	branch t1
1	32	0000860c	seti r15, 0x860c (34316)
1	32	0000860c	seti t2, 0xffffffd8 (4294967256)
1	32	0000860c	add t1, r11, t2
1	32	0000860c	load r3, t1, uint32
1	32	00008610	seti r15, 0x8610 (34320)
1	32	00008610	seti t1, 0x1 (1)
1	32	00008610	add r3, r3, t1
1	32	00008614	seti r15, 0x8614 (34324)
1	32	00008614	seti t2, 0xffffffd4 (4294967252)
1	32	00008614	add t1, r11, t2
1	32	00008614	store r3, t1, uint32
1	33	000087e4	seti r15, 0x87e4 (34788)
1	33	000087e4	seti t2, 0xffffffd8 (4294967256)
1	33	000087e4	add t1, r11, t2
1	33	000087e4	load r3, t1, uint32
1	33	000087e8	seti r15, 0x87e8 (34792)
1	33	000087e8	seti t1, 0x1 (1)
1	33	000087e8	add r3, r3, t1
1	33	000087ec	seti r15, 0x87ec (34796)
1	33	000087ec	seti t2, 0xffffffd4 (4294967252)
1	33	000087ec	add t1, r11, t2
1	33	000087ec	store r3, t1, uint32
1	34	00008980	seti r15, 0x8980 (35200)
1	34	00008980	seti t2, 0xffffffd8 (4294967256)
1	34	00008980	add t1, r11, t2
1	34	00008980	load r3, t1, uint32
1	34	00008984	seti r15, 0x8984 (35204)
1	34	00008984	seti t1, 0x1 (1)
1	34	00008984	add r3, r3, t1
1	34	00008988	seti r15, 0x8988 (35208)
1	34	00008988	seti t2, 0xffffffd8 (4294967256)
1	34	00008988	add t1, r11, t2
1	34	00008988	store r3, t1, uint32
1	34	0000898c	seti r15, 0x898c (35212)
1	34	0000898c	seti t1, 0x8590 (34192)
1	34	0000898c	branch t1
1	35	00008590	seti r15, 0x8590 (34192)
1	35	00008590	seti t2, 0xffffffd8 (4294967256)
1	35	00008590	add t1, r11, t2
1	35	00008590	load r2, t1, uint32
1	35	00008594	seti r15, 0x8594 (34196)
1	35	00008594	seti t2, 0xffffffe4 (4294967268)
1	35	00008594	add t1, r11, t2
1	35	00008594	load r3, t1, uint32
1	35	00008598	seti r15, 0x8598 (34200)
1	35	00008598	set t1, r3
1	35	00008598	cmp sr, r2, t1
1	35	0000859c	seti r15, 0x859c (34204)
1	35	0000859c	seti t1, 0x8990 (35216)
1	35	0000859c	if ge, sr, 1
1	35	0000859c	branch t1
1	36	00008800	seti r15, 0x8800 (34816)
1	36	00008800	seti r3, 0xffffffe0 (4294967264)
1	36	00008804	seti r15, 0x8804 (34820)
1	36	00008804	seti t1, 0x18 (24)
1	36	00008804	sub r12, r11, t1
1	36	00008808	seti r15, 0x8808 (34824)
1	36	00008808	set t1, r3
1	36	00008808	add r1, r12, t1
1	36	0000880c	seti r15, 0x880c (34828)
1	36	0000880c	seti r15, 0x8814 (34836)
1	36	0000880c	seti t2, 0xffffffcc (4294967244)
1	36	0000880c	add t1, r15, t2
1	36	0000880c	load r0, t1, uint32
1	36	00008810	seti r15, 0x8810 (34832)
1	36	00008810	seti t2, 0xffffffd8 (4294967256)
1	36	00008810	add t1, r11, t2
1	36	00008810	load r2, t1, uint32
1	36	00008814	seti r15, 0x8814 (34836)
1	36	00008814	set t1, r2
1	36	00008814	set r3, t1
1	36	00008818	seti r15, 0x8818 (34840)
1	36	00008818	seti t1, 0x2 (2)
1	36	00008818	shl t1, r3, t1
1	36	00008818	set r3, t1
1	36	0000881c	seti r15, 0x881c (34844)
1	36	0000881c	set t1, r2
1	36	0000881c	add r3, r3, t1
1	36	00008820	seti r15, 0x8820 (34848)
1	36	00008820	seti t1, 0x2 (2)
1	36	00008820	shl t1, r3, t1
1	36	00008820	set r2, t1
1	36	00008824	seti r15, 0x8824 (34852)
1	36	00008824	set t1, r2
1	36	00008824	add r3, r3, t1
1	36	00008828	seti r15, 0x8828 (34856)
1	36	00008828	seti t1, 0x1 (1)
1	36	00008828	shl t1, r3, t1
1	36	00008828	set r2, t1
1	36	0000882c	seti r15, 0x882c (34860)
1	36	0000882c	seti t2, 0xffffffd4 (4294967252)
1	36	0000882c	add t1, r11, t2
1	36	0000882c	load r3, t1, uint32
1	36	00008830	seti r15, 0x8830 (34864)
1	36	00008830	set t1, r3
1	36	00008830	add r3, r2, t1
1	36	00008834	seti r15, 0x8834 (34868)
1	36	00008834	seti r2, 0x190 (400)
1	36	00008838	seti r15, 0x8838 (34872)
1	36	00008838	seti t1, 0x3 (3)
1	36	00008838	shl t1, r3, t1
1	36	00008838	set r3, t1
1	36	0000883c	seti r15, 0x883c (34876)
1	36	0000883c	set t1, r0
1	36	0000883c	add r3, r3, t1
1	36	00008840	seti r15, 0x8840 (34880)
1	36	00008840	set t1, r2
1	36	00008840	add r3, r3, t1
1	36	00008844	seti r15, 0x8844 (34884)
1	36	00008844	seti t2, 0x4 (4)
1	36	00008844	set t1, r3
1	36	00008844	seti t3, 0x8 (8)
1	36	00008844	add t3, t1, t3
1	36	00008844	load r3, t1, uint32
1	36	00008844	add t1, t1, t2
1	36	00008844	load r4, t1, uint32
1	36	00008848	seti r15, 0x8848 (34888)
1	36	00008848	seti t2, 0x4 (4)
1	36	00008848	set t1, r1
1	36	00008848	seti t3, 0x8 (8)
1	36	00008848	add t3, t1, t3
1	36	00008848	store r3, t1, uint32
1	36	00008848	add t1, t1, t2
1	36	00008848	store r4, t1, uint32
1	36	0000884c	seti r15, 0x884c (34892)
1	36	0000884c	seti r3, 0x0 (0)
1	36	00008850	seti r15, 0x8850 (34896)
1	36	00008850	seti t2, 0xffffffd0 (4294967248)
1	36	00008850	add t1, r11, t2
1	36	00008850	store r3, t1, uint32
1	37	00008924	seti r15, 0x8924 (35108)
1	37	00008924	seti r15, 0x892c (35116)
1	37	00008924	seti t2, 0xfffffeb4 (4294966964)
1	37	00008924	add t1, r15, t2
1	37	00008924	load r1, t1, uint32
1	37	00008928	seti r15, 0x8928 (35112)
1	37	00008928	seti t2, 0xffffffd8 (4294967256)
1	37	00008928	add t1, r11, t2
1	37	00008928	load r2, t1, uint32
1	37	0000892c	seti r15, 0x892c (35116)
1	37	0000892c	set t1, r2
1	37	0000892c	set r3, t1
1	37	00008930	seti r15, 0x8930 (35120)
1	37	00008930	seti t1, 0x2 (2)
1	37	00008930	shl t1, r3, t1
1	37	00008930	set r3, t1
1	37	00008934	seti r15, 0x8934 (35124)
1	37	00008934	set t1, r2
1	37	00008934	add r3, r3, t1
1	37	00008938	seti r15, 0x8938 (35128)
1	37	00008938	seti t1, 0x2 (2)
1	37	00008938	shl t1, r3, t1
1	37	00008938	set r2, t1
1	37	0000893c	seti r15, 0x893c (35132)
1	37	0000893c	set t1, r2
1	37	0000893c	add r3, r3, t1
1	37	00008940	seti r15, 0x8940 (35136)
1	37	00008940	seti t1, 0x1 (1)
1	37	00008940	shl t1, r3, t1
1	37	00008940	set r2, t1
1	37	00008944	seti r15, 0x8944 (35140)
1	37	00008944	seti t2, 0xffffffd4 (4294967252)
1	37	00008944	add t1, r11, t2
1	37	00008944	load r3, t1, uint32
1	37	00008948	seti r15, 0x8948 (35144)
1	37	00008948	set t1, r3
1	37	00008948	add r3, r2, t1
1	37	0000894c	seti r15, 0x894c (35148)
1	37	0000894c	seti r2, 0x190 (400)
1	37	00008950	seti r15, 0x8950 (35152)
1	37	00008950	seti t1, 0x3 (3)
1	37	00008950	shl t1, r3, t1
1	37	00008950	set r3, t1
1	37	00008954	seti r15, 0x8954 (35156)
1	37	00008954	set t1, r1
1	37	00008954	add r3, r3, t1
1	37	00008958	seti r15, 0x8958 (35160)
1	37	00008958	set t1, r2
1	37	00008958	add r2, r3, t1
1	37	0000895c	seti r15, 0x895c (35164)
1	37	0000895c	seti r3, 0xffffffe0 (4294967264)
1	37	00008960	seti r15, 0x8960 (35168)
1	37	00008960	seti t1, 0x18 (24)
1	37	00008960	sub r12, r11, t1
1	37	00008964	seti r15, 0x8964 (35172)
1	37	00008964	set t1, r3
1	37	00008964	add r3, r12, t1
1	37	00008968	seti r15, 0x8968 (35176)
1	37	00008968	seti t2, 0x4 (4)
1	37	00008968	set t1, r3
1	37	00008968	seti t3, 0x8 (8)
1	37	00008968	add t3, t1, t3
1	37	00008968	load r3, t1, uint32
1	37	00008968	add t1, t1, t2
1	37	00008968	load r4, t1, uint32
1	37	0000896c	seti r15, 0x896c (35180)
1	37	0000896c	seti t2, 0x4 (4)
1	37	0000896c	set t1, r2
1	37	0000896c	seti t3, 0x8 (8)
1	37	0000896c	add t3, t1, t3
1	37	0000896c	store r3, t1, uint32
1	37	0000896c	add t1, t1, t2
1	37	0000896c	store r4, t1, uint32
1	37	00008970	seti r15, 0x8970 (35184)
1	37	00008970	seti t2, 0xffffffd4 (4294967252)
1	37	00008970	add t1, r11, t2
1	37	00008970	load r3, t1, uint32
1	37	00008974	seti r15, 0x8974 (35188)
1	37	00008974	seti t1, 0x1 (1)
1	37	00008974	add r3, r3, t1
1	37	00008978	seti r15, 0x8978 (35192)
1	37	00008978	seti t2, 0xffffffd4 (4294967252)
1	37	00008978	add t1, r11, t2
1	37	00008978	store r3, t1, uint32
1	37	0000897c	seti r15, 0x897c (35196)
1	37	0000897c	seti t1, 0x87f0 (34800)
1	37	0000897c	branch t1
1	38	000087f0	seti r15, 0x87f0 (34800)
1	38	000087f0	seti t2, 0xffffffd4 (4294967252)
1	38	000087f0	add t1, r11, t2
1	38	000087f0	load r2, t1, uint32
1	38	000087f4	seti r15, 0x87f4 (34804)
1	38	000087f4	seti t2, 0xffffffe4 (4294967268)
1	38	000087f4	add t1, r11, t2
1	38	000087f4	load r3, t1, uint32
1	38	000087f8	seti r15, 0x87f8 (34808)
1	38	000087f8	set t1, r3
1	38	000087f8	cmp sr, r2, t1
1	38	000087fc	seti r15, 0x87fc (34812)
1	38	000087fc	seti t1, 0x8980 (35200)
1	38	000087fc	if gt, sr, 1
1	38	000087fc	branch t1
1	39	00008864	seti r15, 0x8864 (34916)
1	39	00008864	seti r3, 0xffffffe0 (4294967264)
1	39	00008868	seti r15, 0x8868 (34920)
1	39	00008868	seti t1, 0x18 (24)
1	39	00008868	sub r0, r11, t1
1	39	0000886c	seti r15, 0x886c (34924)
1	39	0000886c	set t1, r3
1	39	0000886c	add r5, r0, t1
1	39	00008870	seti r15, 0x8870 (34928)
1	39	00008870	seti r3, 0xffffffe0 (4294967264)
1	39	00008874	seti r15, 0x8874 (34932)
1	39	00008874	seti t1, 0x18 (24)
1	39	00008874	sub r1, r11, t1
1	39	00008878	seti r15, 0x8878 (34936)
1	39	00008878	set t1, r3
1	39	00008878	add r6, r1, t1
1	39	0000887c	seti r15, 0x887c (34940)
1	39	0000887c	seti r15, 0x8884 (34948)
1	39	0000887c	seti t2, 0xffffff5c (4294967132)
1	39	0000887c	add t1, r15, t2
1	39	0000887c	load r1, t1, uint32
1	39	00008880	seti r15, 0x8880 (34944)
1	39	00008880	seti t2, 0xffffffd8 (4294967256)
1	39	00008880	add t1, r11, t2
1	39	00008880	load r2, t1, uint32
1	39	00008884	seti r15, 0x8884 (34948)
1	39	00008884	set t1, r2
1	39	00008884	set r3, t1
1	39	00008888	seti r15, 0x8888 (34952)
1	39	00008888	seti t1, 0x2 (2)
1	39	00008888	shl t1, r3, t1
1	39	00008888	set r3, t1
1	39	0000888c	seti r15, 0x888c (34956)
1	39	0000888c	set t1, r2
1	39	0000888c	add r3, r3, t1
1	39	00008890	seti r15, 0x8890 (34960)
1	39	00008890	seti t1, 0x2 (2)
1	39	00008890	shl t1, r3, t1
1	39	00008890	set r2, t1
1	39	00008894	seti r15, 0x8894 (34964)
1	39	00008894	set t1, r2
1	39	00008894	add r3, r3, t1
1	39	00008898	seti r15, 0x8898 (34968)
1	39	00008898	seti t1, 0x1 (1)
1	39	00008898	shl t1, r3, t1
1	39	00008898	set r2, t1
1	39	0000889c	seti r15, 0x889c (34972)
1	39	0000889c	seti t2, 0xffffffd0 (4294967248)
1	39	0000889c	add t1, r11, t2
1	39	0000889c	load r3, t1, uint32
1	39	000088a0	seti r15, 0x88a0 (34976)
1	39	000088a0	set t1, r3
1	39	000088a0	add r3, r2, t1
1	39	000088a4	seti r15, 0x88a4 (34980)
1	39	000088a4	seti r2, 0x190 (400)
1	39	000088a8	seti r15, 0x88a8 (34984)
1	39	000088a8	seti t1, 0x3 (3)
1	39	000088a8	shl t1, r3, t1
1	39	000088a8	set r3, t1
1	39	000088ac	seti r15, 0x88ac (34988)
1	39	000088ac	set t1, r1
1	39	000088ac	add r3, r3, t1
1	39	000088b0	seti r15, 0x88b0 (34992)
1	39	000088b0	set t1, r2
1	39	000088b0	add r1, r3, t1
1	39	000088b4	seti r15, 0x88b4 (34996)
1	39	000088b4	seti r15, 0x88bc (35004)
1	39	000088b4	seti t2, 0xffffff24 (4294967076)
1	39	000088b4	add t1, r15, t2
1	39	000088b4	load r0, t1, uint32
1	39	000088b8	seti r15, 0x88b8 (35000)
1	39	000088b8	seti t2, 0xffffffd0 (4294967248)
1	39	000088b8	add t1, r11, t2
1	39	000088b8	load r2, t1, uint32
1	39	000088bc	seti r15, 0x88bc (35004)
1	39	000088bc	set t1, r2
1	39	000088bc	set r3, t1
1	39	000088c0	seti r15, 0x88c0 (35008)
1	39	000088c0	seti t1, 0x2 (2)
1	39	000088c0	shl t1, r3, t1
1	39	000088c0	set r3, t1
1	39	000088c4	seti r15, 0x88c4 (35012)
1	39	000088c4	set t1, r2
1	39	000088c4	add r3, r3, t1
1	39	000088c8	seti r15, 0x88c8 (35016)
1	39	000088c8	seti t1, 0x2 (2)
1	39	000088c8	shl t1, r3, t1
1	39	000088c8	set r2, t1
1	39	000088cc	seti r15, 0x88cc (35020)
1	39	000088cc	set t1, r2
1	39	000088cc	add r3, r3, t1
1	39	000088d0	seti r15, 0x88d0 (35024)
1	39	000088d0	seti t1, 0x1 (1)
1	39	000088d0	shl t1, r3, t1
1	39	000088d0	set r2, t1
1	39	000088d4	seti r15, 0x88d4 (35028)
1	39	000088d4	seti t2, 0xffffffd4 (4294967252)
1	39	000088d4	add t1, r11, t2
1	39	000088d4	load r3, t1, uint32
1	39	000088d8	seti r15, 0x88d8 (35032)
1	39	000088d8	set t1, r3
1	39	000088d8	add r3, r2, t1
1	39	000088dc	seti r15, 0x88dc (35036)
1	39	000088dc	seti t1, 0x3 (3)
1	39	000088dc	shl t1, r3, t1
1	39	000088dc	set r3, t1
1	39	000088e0	seti r15, 0x88e0 (35040)
1	39	000088e0	set t1, r0
1	39	000088e0	add r3, r3, t1
1	39	000088e4	seti r15, 0x88e4 (35044)
1	39	000088e4	seti t2, 0x4 (4)
1	39	000088e4	set t1, r1
1	39	000088e4	seti t3, 0x8 (8)
1	39	000088e4	add t3, t1, t3
1	39	000088e4	load r0, t1, uint32
1	39	000088e4	add t1, t1, t2
1	39	000088e4	load r1, t1, uint32
1	39	000088e8	seti r15, 0x88e8 (35048)
1	39	000088e8	seti t2, 0x4 (4)
1	39	000088e8	set t1, r3
1	39	000088e8	seti t3, 0x8 (8)
1	39	000088e8	add t3, t1, t3
1	39	000088e8	load r2, t1, uint32
1	39	000088e8	add t1, t1, t2
1	39	000088e8	load r3, t1, uint32
1	39	000088ec	seti r15, 0x88ec (35052)
1	39	000088ec	seti t1, 0x905c (36956)
1	39	000088ec	seti r14, 0x88f0 (35056)
1	39	000088ec	branch t1
1	40	000088f0	seti r15, 0x88f0 (35056)
1	40	000088f0	set t1, r1
1	40	000088f0	set r4, t1
1	40	000088f4	seti r15, 0x88f4 (35060)
1	40	000088f4	set t1, r0
1	40	000088f4	set r3, t1
1	40	000088f8	seti r15, 0x88f8 (35064)
1	40	000088f8	seti t2, 0x4 (4)
1	40	000088f8	set t1, r6
1	40	000088f8	seti t3, 0x8 (8)
1	40	000088f8	add t3, t1, t3
1	40	000088f8	load r0, t1, uint32
1	40	000088f8	add t1, t1, t2
1	40	000088f8	load r1, t1, uint32
1	40	000088fc	seti r15, 0x88fc (35068)
1	40	000088fc	set t1, r3
1	40	000088fc	set r2, t1
1	40	00008900	seti r15, 0x8900 (35072)
1	40	00008900	set t1, r4
1	40	00008900	set r3, t1
1	40	00008904	seti r15, 0x8904 (35076)
1	40	00008904	seti t1, 0x8cd4 (36052)
1	40	00008904	seti r14, 0x8908 (35080)
1	40	00008904	branch t1
1	41	00008908	seti r15, 0x8908 (35080)
1	41	00008908	set t1, r1
1	41	00008908	set r4, t1
1	41	0000890c	seti r15, 0x890c (35084)
1	41	0000890c	set t1, r0
1	41	0000890c	set r3, t1
1	41	00008910	seti r15, 0x8910 (35088)
1	41	00008910	seti t2, 0x4 (4)
1	41	00008910	set t1, r5
1	41	00008910	seti t3, 0x8 (8)
1	41	00008910	add t3, t1, t3
1	41	00008910	store r3, t1, uint32
1	41	00008910	add t1, t1, t2
1	41	00008910	store r4, t1, uint32
1	41	00008914	seti r15, 0x8914 (35092)
1	41	00008914	seti t2, 0xffffffd0 (4294967248)
1	41	00008914	add t1, r11, t2
1	41	00008914	load r3, t1, uint32
1	41	00008918	seti r15, 0x8918 (35096)
1	41	00008918	seti t1, 0x1 (1)
1	41	00008918	add r3, r3, t1
1	41	0000891c	seti r15, 0x891c (35100)
1	41	0000891c	seti t2, 0xffffffd0 (4294967248)
1	41	0000891c	add t1, r11, t2
1	41	0000891c	store r3, t1, uint32
1	41	00008920	seti r15, 0x8920 (35104)
1	41	00008920	seti t1, 0x8854 (34900)
1	41	00008920	branch t1
1	42	00008854	seti r15, 0x8854 (34900)
1	42	00008854	seti t2, 0xffffffd0 (4294967248)
1	42	00008854	add t1, r11, t2
1	42	00008854	load r2, t1, uint32
1	42	00008858	seti r15, 0x8858 (34904)
1	42	00008858	seti t2, 0xffffffd8 (4294967256)
1	42	00008858	add t1, r11, t2
1	42	00008858	load r3, t1, uint32
1	42	0000885c	seti r15, 0x885c (34908)
1	42	0000885c	set t1, r3
1	42	0000885c	cmp sr, r2, t1
1	42	00008860	seti r15, 0x8860 (34912)
1	42	00008860	seti t1, 0x8924 (35108)
1	42	00008860	if gt, sr, 1
1	42	00008860	branch t1
1	43	00008628	seti r15, 0x8628 (34344)
1	43	00008628	seti r3, 0xffffffe0 (4294967264)
1	43	0000862c	seti r15, 0x862c (34348)
1	43	0000862c	seti t1, 0x18 (24)
1	43	0000862c	sub r2, r11, t1
1	43	00008630	seti r15, 0x8630 (34352)
1	43	00008630	set t1, r3
1	43	00008630	add r1, r2, t1
1	43	00008634	seti r15, 0x8634 (34356)
1	43	00008634	seti r15, 0x863c (34364)
1	43	00008634	seti t2, 0x1a4 (420)
1	43	00008634	add t1, r15, t2
1	43	00008634	load r0, t1, uint32
1	43	00008638	seti r15, 0x8638 (34360)
1	43	00008638	seti t2, 0xffffffd4 (4294967252)
1	43	00008638	add t1, r11, t2
1	43	00008638	load r2, t1, uint32
1	43	0000863c	seti r15, 0x863c (34364)
1	43	0000863c	set t1, r2
1	43	0000863c	set r3, t1
1	43	00008640	seti r15, 0x8640 (34368)
1	43	00008640	seti t1, 0x2 (2)
1	43	00008640	shl t1, r3, t1
1	43	00008640	set r3, t1
1	43	00008644	seti r15, 0x8644 (34372)
1	43	00008644	set t1, r2
1	43	00008644	add r3, r3, t1
1	43	00008648	seti r15, 0x8648 (34376)
1	43	00008648	seti t1, 0x2 (2)
1	43	00008648	shl t1, r3, t1
1	43	00008648	set r2, t1
1	43	0000864c	seti r15, 0x864c (34380)
1	43	0000864c	set t1, r2
1	43	0000864c	add r3, r3, t1
1	43	00008650	seti r15, 0x8650 (34384)
1	43	00008650	seti t1, 0x1 (1)
1	43	00008650	shl t1, r3, t1
1	43	00008650	set r2, t1
1	43	00008654	seti r15, 0x8654 (34388)
1	43	00008654	seti t2, 0xffffffd8 (4294967256)
1	43	00008654	add t1, r11, t2
1	43	00008654	load r3, t1, uint32
1	43	00008658	seti r15, 0x8658 (34392)
1	43	00008658	set t1, r3
1	43	00008658	add r3, r2, t1
1	43	0000865c	seti r15, 0x865c (34396)
1	43	0000865c	seti t1, 0x3 (3)
1	43	0000865c	shl t1, r3, t1
1	43	0000865c	set r3, t1
1	43	00008660	seti r15, 0x8660 (34400)
1	43	00008660	set t1, r0
1	43	00008660	add r3, r3, t1
1	43	00008664	seti r15, 0x8664 (34404)
1	43	00008664	seti t2, 0x4 (4)
1	43	00008664	set t1, r3
1	43	00008664	seti t3, 0x8 (8)
1	43	00008664	add t3, t1, t3
1	43	00008664	load r3, t1, uint32
1	43	00008664	add t1, t1, t2
1	43	00008664	load r4, t1, uint32
1	43	00008668	seti r15, 0x8668 (34408)
1	43	00008668	seti t2, 0x4 (4)
1	43	00008668	set t1, r1
1	43	00008668	seti t3, 0x8 (8)
1	43	00008668	add t3, t1, t3
1	43	00008668	store r3, t1, uint32
1	43	00008668	add t1, t1, t2
1	43	00008668	store r4, t1, uint32
1	43	0000866c	seti r15, 0x866c (34412)
1	43	0000866c	seti t2, 0xffffffd8 (4294967256)
1	43	0000866c	add t1, r11, t2
1	43	0000866c	load r3, t1, uint32
1	43	00008670	seti r15, 0x8670 (34416)
1	43	00008670	seti t1, 0x0 (0)
1	43	00008670	cmp sr, r3, t1
1	43	00008674	seti r15, 0x8674 (34420)
1	43	00008674	seti t1, 0x8748 (34632)
1	43	00008674	if eq, sr, 1
1	43	00008674	branch t1
1	44	00008748	seti r15, 0x8748 (34632)
1	44	00008748	seti r15, 0x8750 (34640)
1	44	00008748	seti t2, 0x90 (144)
1	44	00008748	add t1, r15, t2
1	44	00008748	load r1, t1, uint32
1	44	0000874c	seti r15, 0x874c (34636)
1	44	0000874c	seti t2, 0xffffffd4 (4294967252)
1	44	0000874c	add t1, r11, t2
1	44	0000874c	load r2, t1, uint32
1	44	00008750	seti r15, 0x8750 (34640)
1	44	00008750	set t1, r2
1	44	00008750	set r3, t1
1	44	00008754	seti r15, 0x8754 (34644)
1	44	00008754	seti t1, 0x2 (2)
1	44	00008754	shl t1, r3, t1
1	44	00008754	set r3, t1
1	44	00008758	seti r15, 0x8758 (34648)
1	44	00008758	set t1, r2
1	44	00008758	add r3, r3, t1
1	44	0000875c	seti r15, 0x875c (34652)
1	44	0000875c	seti t1, 0x2 (2)
1	44	0000875c	shl t1, r3, t1
1	44	0000875c	set r2, t1
1	44	00008760	seti r15, 0x8760 (34656)
