#Name: kind
#Label: Kind
#Description: View the kind of instructions.
1	39	000088ac	 kind=IS_INT|IS_ALU
1	39	000088b0	 kind=IS_INT|IS_ALU
1	39	000088b4	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	000088b8	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	000088bc	 kind=IS_INT|IS_ALU
1	39	000088c0	 kind=IS_INT|IS_ALU
1	39	000088c4	 kind=IS_INT|IS_ALU
1	39	000088c8	 kind=IS_INT|IS_ALU
1	39	000088cc	 kind=IS_INT|IS_ALU
1	39	000088d0	 kind=IS_INT|IS_ALU
1	39	000088d4	 kind=IS_MEM|IS_LOAD|IS_INT
1	39	000088d8	 kind=IS_INT|IS_ALU
1	39	000088dc	 kind=IS_INT|IS_ALU
1	39	000088e0	 kind=IS_INT|IS_ALU
1	39	000088e4	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	39	000088e8	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	39	000088ec	 kind=IS_CONTROL|IS_CALL
1	40	000088f0	 kind=IS_INT|IS_ALU
1	40	000088f4	 kind=IS_INT|IS_ALU
1	40	000088f8	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	40	000088fc	 kind=IS_INT|IS_ALU
1	40	00008900	 kind=IS_INT|IS_ALU
1	40	00008904	 kind=IS_CONTROL|IS_CALL
1	41	00008908	 kind=IS_INT|IS_ALU
1	41	0000890c	 kind=IS_INT|IS_ALU
1	41	00008910	 kind=IS_MEM|IS_STORE|IS_MULTI
1	41	00008914	 kind=IS_MEM|IS_LOAD|IS_INT
1	41	00008918	 kind=IS_INT|IS_ALU
1	41	0000891c	 kind=IS_MEM|IS_STORE|IS_INT
1	41	00008920	 kind=IS_CONTROL
1	42	00008854	 kind=IS_MEM|IS_LOAD|IS_INT
1	42	00008858	 kind=IS_MEM|IS_LOAD|IS_INT
1	42	0000885c	 kind=IS_INT|IS_ALU
1	42	00008860	 kind=IS_COND|IS_CONTROL
1	43	00008628	 kind=IS_INT|IS_ALU
1	43	0000862c	 kind=IS_INT|IS_ALU
1	43	00008630	 kind=IS_INT|IS_ALU
1	43	00008634	 kind=IS_MEM|IS_LOAD|IS_INT
1	43	00008638	 kind=IS_MEM|IS_LOAD|IS_INT
1	43	0000863c	 kind=IS_INT|IS_ALU
1	43	00008640	 kind=IS_INT|IS_ALU
1	43	00008644	 kind=IS_INT|IS_ALU
1	43	00008648	 kind=IS_INT|IS_ALU
1	43	0000864c	 kind=IS_INT|IS_ALU
1	43	00008650	 kind=IS_INT|IS_ALU
1	43	00008654	 kind=IS_MEM|IS_LOAD|IS_INT
1	43	00008658	 kind=IS_INT|IS_ALU
1	43	0000865c	 kind=IS_INT|IS_ALU
1	43	00008660	 kind=IS_INT|IS_ALU
1	43	00008664	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	43	00008668	 kind=IS_MEM|IS_STORE|IS_MULTI
1	43	0000866c	 kind=IS_MEM|IS_LOAD|IS_INT
1	43	00008670	 kind=IS_INT|IS_ALU
1	43	00008674	 kind=IS_COND|IS_CONTROL
1	44	00008748	 kind=IS_MEM|IS_LOAD|IS_INT
1	44	0000874c	 kind=IS_MEM|IS_LOAD|IS_INT
1	44	00008750	 kind=IS_INT|IS_ALU
1	44	00008754	 kind=IS_INT|IS_ALU
1	44	00008758	 kind=IS_INT|IS_ALU
1	44	0000875c	 kind=IS_INT|IS_ALU
1	44	00008760	 kind=IS_INT|IS_ALU
1	44	00008764	 kind=IS_INT|IS_ALU
1	44	00008768	 kind=IS_MEM|IS_LOAD|IS_INT
1	44	0000876c	 kind=IS_INT|IS_ALU
1	44	00008770	 kind=IS_INT|IS_ALU
1	44	00008774	 kind=IS_INT|IS_ALU
1	44	00008778	 kind=IS_INT|IS_ALU
1	44	0000877c	 kind=IS_INT|IS_ALU
1	44	00008780	 kind=IS_INT|IS_ALU
1	44	00008784	 kind=IS_MEM|IS_LOAD|IS_INT
1	44	00008788	 kind=IS_MEM|IS_LOAD|IS_INT
1	44	0000878c	 kind=IS_INT|IS_ALU
1	44	00008790	 kind=IS_INT|IS_ALU
1	44	00008794	 kind=IS_INT|IS_ALU
1	44	00008798	 kind=IS_INT|IS_ALU
1	44	0000879c	 kind=IS_INT|IS_ALU
1	44	000087a0	 kind=IS_INT|IS_ALU
1	44	000087a4	 kind=IS_INT|IS_ALU
1	44	000087a8	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	44	000087ac	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	44	000087b0	 kind=IS_CONTROL|IS_CALL
1	45	000087b4	 kind=IS_INT|IS_ALU
1	45	000087b8	 kind=IS_INT|IS_ALU
1	45	000087bc	 kind=IS_MEM|IS_STORE|IS_MULTI
1	45	000087c0	 kind=IS_MEM|IS_LOAD|IS_INT
1	45	000087c4	 kind=IS_INT|IS_ALU
1	45	000087c8	 kind=IS_MEM|IS_STORE|IS_INT
1	45	000087cc	 kind=IS_CONTROL
1	46	00008618	 kind=IS_MEM|IS_LOAD|IS_INT
1	46	0000861c	 kind=IS_MEM|IS_LOAD|IS_INT
1	46	00008620	 kind=IS_INT|IS_ALU
1	46	00008624	 kind=IS_COND|IS_CONTROL
1	47	00008678	 kind=IS_INT|IS_ALU
1	47	0000867c	 kind=IS_MEM|IS_STORE|IS_INT
1	48	00008690	 kind=IS_INT|IS_ALU
1	48	00008694	 kind=IS_INT|IS_ALU
1	48	00008698	 kind=IS_INT|IS_ALU
1	48	0000869c	 kind=IS_INT|IS_ALU
1	48	000086a0	 kind=IS_INT|IS_ALU
1	48	000086a4	 kind=IS_INT|IS_ALU
1	48	000086a8	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086ac	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086b0	 kind=IS_INT|IS_ALU
1	48	000086b4	 kind=IS_INT|IS_ALU
1	48	000086b8	 kind=IS_INT|IS_ALU
1	48	000086bc	 kind=IS_INT|IS_ALU
1	48	000086c0	 kind=IS_INT|IS_ALU
1	48	000086c4	 kind=IS_INT|IS_ALU
1	48	000086c8	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086cc	 kind=IS_INT|IS_ALU
1	48	000086d0	 kind=IS_INT|IS_ALU
1	48	000086d4	 kind=IS_INT|IS_ALU
1	48	000086d8	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086dc	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086e0	 kind=IS_INT|IS_ALU
1	48	000086e4	 kind=IS_INT|IS_ALU
1	48	000086e8	 kind=IS_INT|IS_ALU
1	48	000086ec	 kind=IS_INT|IS_ALU
1	48	000086f0	 kind=IS_INT|IS_ALU
1	48	000086f4	 kind=IS_INT|IS_ALU
1	48	000086f8	 kind=IS_MEM|IS_LOAD|IS_INT
1	48	000086fc	 kind=IS_INT|IS_ALU
1	48	00008700	 kind=IS_INT|IS_ALU
1	48	00008704	 kind=IS_INT|IS_ALU
1	48	00008708	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	48	0000870c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	48	00008710	 kind=IS_CONTROL|IS_CALL
1	49	00008714	 kind=IS_INT|IS_ALU
1	49	00008718	 kind=IS_INT|IS_ALU
1	49	0000871c	 kind=IS_MEM|IS_LOAD|IS_MULTI
1	49	00008720	 kind=IS_INT|IS_ALU
1	49	00008724	 kind=IS_INT|IS_ALU
1	49	00008728	 kind=IS_CONTROL|IS_CALL
1	50	0000872c	 kind=IS_INT|IS_ALU
1	50	00008730	 kind=IS_INT|IS_ALU
1	50	00008734	 kind=IS_MEM|IS_STORE|IS_MULTI
1	50	00008738	 kind=IS_MEM|IS_LOAD|IS_INT
1	50	0000873c	 kind=IS_INT|IS_ALU
1	50	00008740	 kind=IS_MEM|IS_STORE|IS_INT
1	50	00008744	 kind=IS_CONTROL
1	51	00008680	 kind=IS_MEM|IS_LOAD|IS_INT
1	51	00008684	 kind=IS_MEM|IS_LOAD|IS_INT
1	51	00008688	 kind=IS_INT|IS_ALU
1	51	0000868c	 kind=IS_COND|IS_CONTROL
2	1	00008fe4	 kind=IS_INT|IS_ALU
2	1	00008fe8	 kind=IS_COND|IS_INT|IS_ALU
2	1	00008fec	 kind=IS_COND|IS_CONTROL|IS_RETURN
2	2	00008ff0	 kind=IS_MEM|IS_STORE|IS_MULTI
2	2	00008ff4	 kind=IS_INT|IS_ALU
2	2	00008ff8	 kind=IS_INT|IS_ALU
2	2	00008ffc	 kind=IS_INT|IS_ALU
2	2	00009000	 kind=IS_COND|IS_INT|IS_ALU
2	2	00009004	 kind=IS_INT|IS_ALU
2	2	00009008	 kind=IS_INT|IS_ALU
2	2	0000900c	 kind=IS_CONTROL
2	3	00008e6c	 kind=IS_INT|IS_ALU
2	3	00008e70	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e74	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e78	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e7c	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e80	 kind=IS_INT|IS_ALU
2	3	00008e84	 kind=IS_INT|IS_ALU
2	3	00008e88	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e8c	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e90	 kind=IS_INT|IS_ALU
2	3	00008e94	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e98	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008e9c	 kind=IS_INT|IS_ALU
2	3	00008ea0	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008ea4	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008ea8	 kind=IS_INT|IS_ALU
2	3	00008eac	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008eb0	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008eb4	 kind=IS_INT|IS_ALU
2	3	00008eb8	 kind=IS_COND|IS_INT|IS_ALU
2	3	00008ebc	 kind=IS_INT|IS_ALU
2	3	00008ec0	 kind=IS_COND|IS_CONTROL
2	4	00008ee4	 kind=IS_COND|IS_INT|IS_ALU
2	4	00008ee8	 kind=IS_INT|IS_ALU
2	4	00008eec	 kind=IS_COND|IS_INT|IS_ALU
2	4	00008ef0	 kind=IS_COND|IS_INT|IS_ALU
2	5	00008e5c	 kind=IS_INT|IS_ALU
2	5	00008e60	 kind=IS_INT|IS_ALU
2	5	00008e64	 kind=IS_INT|IS_ALU
2	5	00008e68	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
2	6	00008efc	 kind=IS_INT|IS_ALU
2	6	00008f00	 kind=IS_INT|IS_ALU
2	6	00008f04	 kind=IS_COND|IS_CONTROL
2	7	00008f40	 kind=IS_INT|IS_ALU
2	7	00008f44	 kind=IS_INT|IS_ALU
2	7	00008f48	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
2	8	00008f08	 kind=IS_INT|IS_ALU
2	8	00008f0c	 kind=IS_COND|IS_CONTROL
2	9	00008f28	 kind=IS_INT|IS_ALU
2	9	00008f2c	 kind=IS_INT|IS_ALU
2	9	00008f30	 kind=IS_INT|IS_ALU
2	9	00008f34	 kind=IS_INT|IS_ALU
2	9	00008f38	 kind=IS_INT|IS_ALU
2	9	00008f3c	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
2	10	00008f10	 kind=IS_INT|IS_ALU
2	10	00008f14	 kind=IS_INT|IS_ALU
2	10	00008f18	 kind=IS_INT|IS_ALU
2	10	00008f1c	 kind=IS_INT|IS_ALU
2	10	00008f20	 kind=IS_INT|IS_ALU
2	10	00008f24	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
2	11	00008ec4	 kind=IS_INT|IS_ALU
2	11	00008ec8	 kind=IS_COND|IS_CONTROL
2	12	00008ee0	 kind=IS_INT|IS_ALU
2	13	00008ecc	 kind=IS_INT|IS_ALU
2	13	00008ed0	 kind=IS_INT|IS_ALU
2	13	00008ed4	 kind=IS_INT|IS_ALU
2	13	00008ed8	 kind=IS_INT|IS_ALU
2	13	00008edc	 kind=IS_CONTROL
2	14	00008ef4	 kind=IS_INT|IS_ALU
2	14	00008ef8	 kind=IS_COND|IS_CONTROL
3	1	00008cd8	 kind=IS_INT|IS_ALU
3	1	00008cdc	 kind=IS_COND|IS_INT|IS_ALU
3	1	00008ce0	 kind=IS_COND|IS_INT|IS_ALU
3	1	00008ce4	 kind=IS_COND|IS_CONTROL
3	2	00008f64	 kind=IS_INT|IS_ALU
3	2	00008f68	 kind=IS_INT|IS_ALU
3	2	00008f6c	 kind=IS_INT|IS_ALU
3	2	00008f70	 kind=IS_COND|IS_INT|IS_ALU
3	2	00008f74	 kind=IS_COND|IS_INT|IS_ALU
3	2	00008f78	 kind=IS_INT|IS_ALU
3	2	00008f7c	 kind=IS_CONTROL|IS_RETURN
3	3	00008ce8	 kind=IS_INT|IS_ALU
3	3	00008cec	 kind=IS_COND|IS_INT|IS_ALU
3	3	00008cf0	 kind=IS_COND|IS_INT|IS_ALU
3	3	00008cf4	 kind=IS_COND|IS_INT|IS_ALU
3	3	00008cf8	 kind=IS_COND|IS_CONTROL|IS_RETURN
3	4	00008cfc	 kind=IS_MEM|IS_STORE|IS_MULTI
3	4	00008d00	 kind=IS_INT|IS_ALU
3	4	00008d04	 kind=IS_INT|IS_ALU
3	4	00008d08	 kind=IS_INT|IS_ALU
3	4	00008d0c	 kind=IS_INT|IS_ALU
3	4	00008d10	 kind=IS_INT|IS_ALU
3	4	00008d14	 kind=IS_COND|IS_INT|IS_ALU
3	4	00008d18	 kind=IS_COND|IS_CONTROL
3	5	00008f90	 kind=IS_INT|IS_ALU
3	5	00008f94	 kind=IS_COND|IS_INT|IS_ALU
3	5	00008f98	 kind=IS_COND|IS_INT|IS_ALU
3	5	00008f9c	 kind=IS_COND|IS_INT|IS_ALU
3	5	00008fa0	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	6	00008fa4	 kind=IS_INT|IS_ALU
3	6	00008fa8	 kind=IS_COND|IS_INT|IS_ALU
3	6	00008fac	 kind=IS_COND|IS_INT|IS_ALU
3	6	00008fb0	 kind=IS_COND|IS_INT|IS_ALU
3	6	00008fb4	 kind=IS_COND|IS_INT|IS_ALU
3	6	00008fb8	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	7	00008d1c	 kind=IS_INT|IS_ALU
3	7	00008d20	 kind=IS_COND|IS_INT|IS_ALU
3	7	00008d24	 kind=IS_COND|IS_CONTROL
3	8	00008d44	 kind=IS_INT|IS_ALU
3	8	00008d48	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	9	00008d4c	 kind=IS_INT|IS_ALU
3	9	00008d50	 kind=IS_INT|IS_ALU
3	9	00008d54	 kind=IS_INT|IS_ALU
3	9	00008d58	 kind=IS_COND|IS_CONTROL
3	10	00008d64	 kind=IS_INT|IS_ALU
3	10	00008d68	 kind=IS_INT|IS_ALU
3	10	00008d6c	 kind=IS_INT|IS_ALU
3	10	00008d70	 kind=IS_COND|IS_CONTROL
3	11	00008d7c	 kind=IS_INT|IS_ALU
3	11	00008d80	 kind=IS_COND|IS_CONTROL
3	12	00008f4c	 kind=IS_INT|IS_ALU
3	12	00008f50	 kind=IS_COND|IS_INT|IS_ALU
3	12	00008f54	 kind=IS_COND|IS_INT|IS_ALU
3	12	00008f58	 kind=IS_INT|IS_ALU
3	12	00008f5c	 kind=IS_COND|IS_INT|IS_ALU
3	12	00008f60	 kind=IS_CONTROL
3	13	00008d84	 kind=IS_INT|IS_ALU
3	13	00008d88	 kind=IS_INT|IS_ALU
3	13	00008d8c	 kind=IS_COND|IS_CONTROL
3	14	00008de0	 kind=IS_INT|IS_ALU
3	14	00008de4	 kind=IS_INT|IS_ALU
3	14	00008de8	 kind=IS_INT|IS_ALU
3	14	00008dec	 kind=IS_COND|IS_CONTROL
3	15	00008dfc	 kind=IS_INT|IS_ALU
3	15	00008e00	 kind=IS_COND|IS_CONTROL
3	16	00008e6c	 kind=IS_INT|IS_ALU
3	16	00008e70	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e74	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e78	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e7c	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e80	 kind=IS_INT|IS_ALU
3	16	00008e84	 kind=IS_INT|IS_ALU
3	16	00008e88	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e8c	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e90	 kind=IS_INT|IS_ALU
3	16	00008e94	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e98	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008e9c	 kind=IS_INT|IS_ALU
3	16	00008ea0	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008ea4	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008ea8	 kind=IS_INT|IS_ALU
3	16	00008eac	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008eb0	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008eb4	 kind=IS_INT|IS_ALU
3	16	00008eb8	 kind=IS_COND|IS_INT|IS_ALU
3	16	00008ebc	 kind=IS_INT|IS_ALU
3	16	00008ec0	 kind=IS_COND|IS_CONTROL
3	17	00008ee4	 kind=IS_COND|IS_INT|IS_ALU
3	17	00008ee8	 kind=IS_INT|IS_ALU
3	17	00008eec	 kind=IS_COND|IS_INT|IS_ALU
3	17	00008ef0	 kind=IS_COND|IS_INT|IS_ALU
3	18	00008e5c	 kind=IS_INT|IS_ALU
3	18	00008e60	 kind=IS_INT|IS_ALU
3	18	00008e64	 kind=IS_INT|IS_ALU
3	18	00008e68	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	19	00008efc	 kind=IS_INT|IS_ALU
3	19	00008f00	 kind=IS_INT|IS_ALU
3	19	00008f04	 kind=IS_COND|IS_CONTROL
3	20	00008f40	 kind=IS_INT|IS_ALU
3	20	00008f44	 kind=IS_INT|IS_ALU
3	20	00008f48	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	21	00008f08	 kind=IS_INT|IS_ALU
3	21	00008f0c	 kind=IS_COND|IS_CONTROL
3	22	00008f28	 kind=IS_INT|IS_ALU
3	22	00008f2c	 kind=IS_INT|IS_ALU
3	22	00008f30	 kind=IS_INT|IS_ALU
3	22	00008f34	 kind=IS_INT|IS_ALU
3	22	00008f38	 kind=IS_INT|IS_ALU
3	22	00008f3c	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	23	00008f10	 kind=IS_INT|IS_ALU
3	23	00008f14	 kind=IS_INT|IS_ALU
3	23	00008f18	 kind=IS_INT|IS_ALU
3	23	00008f1c	 kind=IS_INT|IS_ALU
3	23	00008f20	 kind=IS_INT|IS_ALU
3	23	00008f24	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	24	00008ec4	 kind=IS_INT|IS_ALU
3	24	00008ec8	 kind=IS_COND|IS_CONTROL
3	25	00008ee0	 kind=IS_INT|IS_ALU
3	26	00008ecc	 kind=IS_INT|IS_ALU
3	26	00008ed0	 kind=IS_INT|IS_ALU
3	26	00008ed4	 kind=IS_INT|IS_ALU
3	26	00008ed8	 kind=IS_INT|IS_ALU
3	26	00008edc	 kind=IS_CONTROL
3	27	00008ef4	 kind=IS_INT|IS_ALU
3	27	00008ef8	 kind=IS_COND|IS_CONTROL
3	28	00008e04	 kind=IS_INT|IS_ALU
3	28	00008e08	 kind=IS_COND|IS_CONTROL
3	29	00008e3c	 kind=IS_INT|IS_ALU
3	29	00008e40	 kind=IS_INT|IS_ALU
3	29	00008e44	 kind=IS_INT|IS_ALU
3	29	00008e48	 kind=IS_COND|IS_INT|IS_ALU
3	29	00008e4c	 kind=IS_INT|IS_ALU
3	29	00008e50	 kind=IS_COND|IS_INT|IS_ALU
3	29	00008e54	 kind=IS_INT|IS_ALU
3	29	00008e58	 kind=IS_COND|IS_CONTROL
3	30	00008f80	 kind=IS_INT|IS_ALU
3	30	00008f84	 kind=IS_INT|IS_ALU
3	30	00008f88	 kind=IS_INT|IS_ALU
3	30	00008f8c	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
3	31	00008e0c	 kind=IS_INT|IS_ALU
3	31	00008e10	 kind=IS_COND|IS_CONTROL
3	32	00008e28	 kind=IS_INT|IS_ALU
3	32	00008e2c	 kind=IS_INT|IS_ALU
3	32	00008e30	 kind=IS_INT|IS_ALU
3	32	00008e34	 kind=IS_COND|IS_INT|IS_ALU
3	32	00008e38	 kind=IS_INT|IS_ALU
3	33	00008e14	 kind=IS_INT|IS_ALU
3	33	00008e18	 kind=IS_INT|IS_ALU
3	33	00008e1c	 kind=IS_INT|IS_ALU
3	33	00008e20	 kind=IS_COND|IS_INT|IS_ALU
3	33	00008e24	 kind=IS_INT|IS_ALU
3	34	00008df0	 kind=IS_INT|IS_ALU
3	34	00008df4	 kind=IS_INT|IS_ALU
3	34	00008df8	 kind=IS_INT|IS_ALU
3	35	00008d90	 kind=IS_INT|IS_ALU
3	35	00008d94	 kind=IS_COND|IS_CONTROL
3	36	00008dac	 kind=IS_INT|IS_ALU
3	36	00008db0	 kind=IS_COND|IS_CONTROL
3	37	00008dc8	 kind=IS_INT|IS_ALU
3	37	00008dcc	 kind=IS_INT|IS_ALU
3	37	00008dd0	 kind=IS_INT|IS_ALU
3	37	00008dd4	 kind=IS_INT|IS_ALU
3	37	00008dd8	 kind=IS_INT|IS_ALU
3	37	00008ddc	 kind=IS_INT|IS_ALU
3	38	00008db4	 kind=IS_INT|IS_ALU
3	38	00008db8	 kind=IS_INT|IS_ALU
3	38	00008dbc	 kind=IS_INT|IS_ALU
3	38	00008dc0	 kind=IS_INT|IS_ALU
3	38	00008dc4	 kind=IS_CONTROL
3	39	00008d98	 kind=IS_INT|IS_ALU
3	39	00008d9c	 kind=IS_INT|IS_ALU
3	39	00008da0	 kind=IS_INT|IS_ALU
3	39	00008da4	 kind=IS_INT|IS_ALU
3	39	00008da8	 kind=IS_COND|IS_CONTROL
3	40	00008d74	 kind=IS_INT|IS_ALU
3	40	00008d78	 kind=IS_INT|IS_ALU
3	41	00008d5c	 kind=IS_INT|IS_ALU
3	41	00008d60	 kind=IS_INT|IS_ALU
3	42	00008d28	 kind=IS_INT|IS_ALU
3	42	00008d2c	 kind=IS_INT|IS_ALU
3	42	00008d30	 kind=IS_INT|IS_ALU
3	42	00008d34	 kind=IS_INT|IS_ALU
3	42	00008d38	 kind=IS_INT|IS_ALU
3	42	00008d3c	 kind=IS_INT|IS_ALU
3	42	00008d40	 kind=IS_INT|IS_ALU
4	1	0000905c	 kind=IS_MEM|IS_STORE|IS_MULTI
4	1	00009060	 kind=IS_INT|IS_ALU
4	1	00009064	 kind=IS_INT|IS_ALU
4	1	00009068	 kind=IS_INT|IS_ALU
4	1	0000906c	 kind=IS_INT|IS_ALU
4	1	00009070	 kind=IS_INT|IS_ALU
4	1	00009074	 kind=IS_COND|IS_INT|IS_ALU
4	1	00009078	 kind=IS_COND|IS_CONTROL
4	2	00009264	 kind=IS_INT|IS_ALU
4	2	00009268	 kind=IS_COND|IS_INT|IS_ALU
4	2	0000926c	 kind=IS_COND|IS_CONTROL
4	3	000092a8	 kind=IS_INT|IS_ALU
4	3	000092ac	 kind=IS_INT|IS_ALU
4	3	000092b0	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	4	00009270	 kind=IS_INT|IS_ALU
4	4	00009274	 kind=IS_COND|IS_CONTROL
4	5	00009280	 kind=IS_INT|IS_ALU
4	5	00009284	 kind=IS_COND|IS_CONTROL
4	6	00009290	 kind=IS_INT|IS_ALU
4	7	00009288	 kind=IS_INT|IS_ALU
4	7	0000928c	 kind=IS_COND|IS_CONTROL
4	8	00009278	 kind=IS_INT|IS_ALU
4	8	0000927c	 kind=IS_COND|IS_CONTROL
4	9	0000907c	 kind=IS_INT|IS_ALU
4	9	00009080	 kind=IS_COND|IS_INT|IS_ALU
4	9	00009084	 kind=IS_COND|IS_CONTROL
4	10	00009148	 kind=IS_INT|IS_ALU
4	10	0000914c	 kind=IS_INT|IS_ALU
4	10	00009150	 kind=IS_INT|IS_ALU
4	10	00009154	 kind=IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	11	00009088	 kind=IS_INT|IS_ALU
4	11	0000908c	 kind=IS_COND|IS_INT|IS_ALU
4	11	00009090	 kind=IS_COND|IS_CONTROL
4	12	00009214	 kind=IS_INT|IS_ALU
4	12	00009218	 kind=IS_INT|IS_ALU
4	12	0000921c	 kind=IS_COND|IS_CONTROL
4	13	00009244	 kind=IS_INT|IS_ALU
4	14	00009248	 kind=IS_INT|IS_ALU
4	14	0000924c	 kind=IS_INT|IS_ALU
4	14	00009250	 kind=IS_INT|IS_ALU
4	14	00009254	 kind=IS_COND|IS_INT|IS_ALU
4	14	00009258	 kind=IS_COND|IS_CONTROL
4	15	0000925c	 kind=IS_INT|IS_ALU
4	15	00009260	 kind=IS_CONTROL
4	16	00009094	 kind=IS_INT|IS_ALU
4	16	00009098	 kind=IS_INT|IS_ALU
4	16	0000909c	 kind=IS_COND|IS_INT|IS_ALU
4	16	000090a0	 kind=IS_INT|IS_ALU
4	16	000090a4	 kind=IS_INT|IS_ALU
4	16	000090a8	 kind=IS_INT|IS_ALU
4	16	000090ac	 kind=IS_INT|IS_ALU
4	16	000090b0	 kind=IS_INT|IS_ALU|IS_MUL|IS_REPEAT
4	16	000090b4	 kind=IS_INT|IS_ALU
4	16	000090b8	 kind=IS_INT|IS_ALU|IS_REPEAT
4	16	000090bc	 kind=IS_INT|IS_ALU|IS_REPEAT
4	16	000090c0	 kind=IS_INT|IS_ALU
4	16	000090c4	 kind=IS_INT|IS_ALU|IS_REPEAT
4	16	000090c8	 kind=IS_INT|IS_ALU
4	16	000090cc	 kind=IS_COND|IS_INT|IS_ALU
4	16	000090d0	 kind=IS_INT|IS_ALU
4	16	000090d4	 kind=IS_INT|IS_ALU
4	16	000090d8	 kind=IS_INT|IS_ALU
4	16	000090dc	 kind=IS_COND|IS_CONTROL
4	17	000090f4	 kind=IS_INT|IS_ALU
4	17	000090f8	 kind=IS_INT|IS_ALU
4	17	000090fc	 kind=IS_INT|IS_ALU
4	17	00009100	 kind=IS_INT|IS_ALU
4	17	00009104	 kind=IS_INT|IS_ALU
4	17	00009108	 kind=IS_INT|IS_ALU
4	17	0000910c	 kind=IS_COND|IS_CONTROL
4	18	00009158	 kind=IS_INT|IS_ALU
4	18	0000915c	 kind=IS_COND|IS_INT|IS_ALU
4	18	00009160	 kind=IS_COND|IS_INT|IS_ALU
4	18	00009164	 kind=IS_COND|IS_CONTROL|IS_RETURN|IS_MEM|IS_LOAD|IS_MULTI
4	19	00009168	 kind=IS_INT|IS_ALU
4	19	0000916c	 kind=IS_INT|IS_ALU
4	19	00009170	 kind=IS_COND|IS_CONTROL
4	20	000091e4	 kind=IS_INT|IS_ALU
4	20	000091e8	 kind=IS_INT|IS_ALU
4	20	000091ec	 kind=IS_INT|IS_ALU
4	20	000091f0	 kind=IS_INT|IS_ALU
4	20	000091f4	 kind=IS_INT|IS_ALU
4	20	000091f8	 kind=IS_INT|IS_ALU
4	20	000091fc	 kind=IS_INT|IS_ALU
4	20	00009200	 kind=IS_INT|IS_ALU
