#Name: register
#Label: Register Usage
#Description: View read and written registers.
3	16	00008eb8	read sr, r3, write r3
3	16	00008ebc	read r3, write r2, sr
3	16	00008ec0	read sr, write r14
3	17	00008ee4	read sr, r2, write r12
3	17	00008ee8	read r2, r0, write r0
3	17	00008eec	read sr, r0, r12, r1, write r0
3	17	00008ef0	read sr, r2, r1, write r1
3	18	00008e5c	read r0, write r0
3	18	00008e60	read r0, r4, write r0
3	18	00008e64	read r0, r5, write r0
3	18	00008e68	read r13, write r13, r4, r5, r15
3	19	00008efc	read r4, write r4
3	19	00008f00	read r4, write r4, sr
3	19	00008f04	read sr, write r14
3	20	00008f40	read r4, r0, write r1
3	20	00008f44	read r5, write r0
3	20	00008f48	read r13, write r13, r4, r5, r15
3	21	00008f08	read r4, write r4, sr
3	21	00008f0c	read sr, write r14
3	22	00008f28	read r4, write r4
3	22	00008f2c	read r4, write r2
3	22	00008f30	read r2, r1, write r1
3	22	00008f34	read r1, r4, r0, write r1
3	22	00008f38	read r5, write r0
3	22	00008f3c	read r13, write r13, r4, r5, r15
3	23	00008f10	read r4, write r4
3	23	00008f14	read r4, write r2
3	23	00008f18	read r4, r1, write r1
3	23	00008f1c	read r1, r2, r0, write r1
3	23	00008f20	read r5, r4, r0, write r0
3	23	00008f24	read r13, write r13, r4, r5, r15
3	24	00008ec4	read r2, write r2, sr
3	24	00008ec8	read sr, write r14
3	25	00008ee0	read r2, write r2
3	26	00008ecc	read r2, write r12
3	26	00008ed0	read r2, write r2
3	26	00008ed4	read r12, r0, write r1
3	26	00008ed8	read r2, r0, write r0
3	26	00008edc	write r14
3	27	00008ef4	read r4, r3, write r4, sr
3	27	00008ef8	read sr, write r14
3	28	00008e04	read r0, write sr
3	28	00008e08	read sr, write r14
3	29	00008e3c	read r1, r12, write r1, sr
3	29	00008e40	read r0, write r0
3	29	00008e44	read r12, write sr
3	29	00008e48	read sr, r1, write r1
3	29	00008e4c	read r0, write sr
3	29	00008e50	read sr, r4, write r4
3	29	00008e54	read r4, write r12, sr
3	29	00008e58	read sr, write r14
3	30	00008f80	read r5, write r0
3	30	00008f84	read r0, write r0
3	30	00008f88	write r1
3	30	00008f8c	read r13, write r13, r4, r5, r15
3	31	00008e0c	read r0, write sr
3	31	00008e10	read sr, write r14
3	32	00008e28	read r0, write r0, sr
3	32	00008e2c	read r1, write r1, sr
3	32	00008e30	read r12, write r12, sr
3	32	00008e34	read sr, r12, write r12
3	32	00008e38	read r4, write r4
3	33	00008e14	read r0, write r0, sr
3	33	00008e18	read r1, write r1, sr
3	33	00008e1c	read r12, write r12, sr
3	33	00008e20	read sr, r12, write r12
3	33	00008e24	read r4, write r4
3	34	00008df0	read r12, write r12, sr
3	34	00008df4	read r1, write r1, sr
3	34	00008df8	read r0, write r0
3	35	00008d90	read r4, write sr
3	35	00008d94	read sr, write r14
3	36	00008dac	read r5, write r14, sr
3	36	00008db0	read sr, write r14
3	37	00008dc8	read r5, write r5
3	37	00008dcc	read r14, write r14
3	37	00008dd0	read r3, write sr
3	37	00008dd4	read r12, r14, r2, write r12
3	37	00008dd8	read r5, r2, write r3
3	37	00008ddc	read r2, write r2
3	38	00008db4	read r14, r3, write r12
3	38	00008db8	read r5, r3, write r3
3	38	00008dbc	read r3, r14, r2, write r3
3	38	00008dc0	read r5, r2, write r2
3	38	00008dc4	write r14
3	39	00008d98	read r1, write r1, sr
3	39	00008d9c	read r12, r0, write r0
3	39	00008da0	read r4, write r4
3	39	00008da4	read r5, write r5, sr
3	39	00008da8	read sr, write r14
3	40	00008d74	read r3, write r3, sr
3	40	00008d78	read r2, write r2
3	41	00008d5c	read r1, write r1, sr
3	41	00008d60	read r0, write r0
3	42	00008d28	read r4, r5, write r4
3	42	00008d2c	read r1, r3, write r3
3	42	00008d30	read r0, r2, write r2
3	42	00008d34	read r3, r1, write r1
3	42	00008d38	read r2, r0, write r0
3	42	00008d3c	read r1, r3, write r3
3	42	00008d40	read r0, r2, write r2
4	1	0000905c	read r13, r4, r5, r6, r14, write r13
4	1	00009060	write r12
4	1	00009064	read r12, write r12
4	1	00009068	read r0, r12, write r4
4	1	0000906c	read r2, r12, write r5
4	1	00009070	read r4, r12, write sr
4	1	00009074	read sr, r5, r12, write sr
4	1	00009078	read sr, write r14
4	2	00009264	read r1, r0, write r6, sr
4	2	00009268	read sr, r3, r2, write r6, sr
4	2	0000926c	read sr, write r14
4	3	000092a8	write r0
4	3	000092ac	read r0, write r0
4	3	000092b0	read r13, write r13, r4, r5, r6, r15
4	4	00009270	read r4, r12, write sr
4	4	00009274	read sr, write r14
4	5	00009280	read r5, r12, write sr
4	5	00009284	read sr, write r14
4	6	00009290	read r0, r2, write r0
4	7	00009288	read r3, r2, write r6, sr
4	7	0000928c	read sr, write r14
4	8	00009278	read r1, r0, write r6, sr
4	8	0000927c	read sr, write r14
4	9	0000907c	read r1, r0, write r6, sr
4	9	00009080	read sr, r3, r2, write r6, sr
4	9	00009084	read sr, write r14
4	10	00009148	read r0, r2, write r0
4	10	0000914c	read r0, write r0
4	10	00009150	write r1
4	10	00009154	read r13, write r13, r4, r5, r6, r15
4	11	00009088	read r4, write r4, sr
4	11	0000908c	read sr, r5, write sr
4	11	00009090	read sr, write r14
4	12	00009214	write r14
4	12	00009218	read r4, write sr
4	12	0000921c	read sr, write r14
4	13	00009244	read r2, write r6
4	14	00009248	read r3, write r3, sr
4	14	0000924c	read r14, r2, write r2
4	14	00009250	read r2, write sr
4	14	00009254	read sr, r5, write r5
4	14	00009258	read sr, write r14
4	15	0000925c	read r2, r6, write r2
4	15	00009260	write r14
4	16	00009094	read r4, r5, write r4
4	16	00009098	read r0, r2, write sr
4	16	0000909c	read sr, r4, write r4
4	16	000090a0	read r0, r12, write r0
4	16	000090a4	read r2, r12, write r2
4	16	000090a8	read r0, write r0
4	16	000090ac	read r2, write r2
4	16	000090b0	read r1, r3, write r14, r12
4	16	000090b4	write r5
4	16	000090b8	read r1, r2, write r5, r14
4	16	000090bc	read r0, r3, write r5, r14
4	16	000090c0	write r6
4	16	000090c4	read r0, r2, write r6, r5
4	16	000090c8	read r12, write sr
4	16	000090cc	read sr, r14, write r14
4	16	000090d0	read r4, write r0
4	16	000090d4	read r4, write r4
4	16	000090d8	read r6, write sr
4	16	000090dc	read sr, write r14
4	17	000090f4	read r0, r6, write r0
4	17	000090f8	read r0, r5, write r0
4	17	000090fc	read r5, write r1
4	17	00009100	read r1, r14, write r1
4	17	00009104	read r4, write r4
4	17	00009108	read r4, write r4, sr
4	17	0000910c	read sr, write r14
4	18	00009158	read r4, write sr
4	18	0000915c	read sr, write r1
4	18	00009160	read sr, r0, write r0
4	18	00009164	read sr, r13, write r13, r4, r5, r6, r15
4	19	00009168	read r4, write r4
4	19	0000916c	read r4, write r4, sr
4	19	00009170	read sr, write r14
4	20	000091e4	read r4, write r5
4	20	000091e8	read r5, r1, write r6
4	20	000091ec	read r4, r1, write r3
4	20	000091f0	read r3, r5, r0, write r3
4	20	000091f4	read r4, r0, write r1
4	20	000091f8	read r0, write r0
4	20	000091fc	read r1, r4, r0, write r1
4	20	00009200	read r1, r3, write r1
4	20	00009204	read r6, r14, write r6, sr
4	20	00009208	read sr, r3, write sr
4	20	0000920c	read sr, r1, write r1
4	20	00009210	read r13, write r13, r4, r5, r6, r15
4	21	00009174	read r4, write r4, sr
4	21	00009178	read sr, write r14
4	22	000091b4	read r4, write r4
4	22	000091b8	read r4, write r5
4	22	000091bc	read r4, r1, write r3
4	22	000091c0	read r5, r1, write r1
4	22	000091c4	read r1, r4, r0, write r1
4	22	000091c8	read r0, write r0
4	22	000091cc	read r1, r3, write r1, sr
4	22	000091d0	read r0, write r0
4	22	000091d4	read r14, write sr
4	22	000091d8	read sr, r3, write sr
4	22	000091dc	read sr, r1, write r1
4	22	000091e0	read r13, write r13, r4, r5, r6, r15
4	23	0000917c	read r4, write r4
4	23	00009180	read r4, write r5
4	23	00009184	read r5, r1, write r3
4	23	00009188	read r4, r1, write r1
4	23	0000918c	read r1, r5, r0, write r1
4	23	00009190	read r0, write r0, sr
4	23	00009194	read r4, r0, write r0
4	23	00009198	read r0, write r0
4	23	0000919c	read r1, r3, write r1, sr
4	23	000091a0	read r0, write r0
4	23	000091a4	read r14, write sr
4	23	000091a8	read sr, r3, write sr
4	23	000091ac	read sr, r1, write r1
4	23	000091b0	read r13, write r13, r4, r5, r6, r15
4	24	00009110	read r14, write r14, sr
4	24	00009114	read sr, write r14
4	25	00009130	read r4, write r12, sr
4	25	00009134	read r12, write sr
4	25	00009138	read sr, write r14
4	26	00009294	read r0, write r0
4	26	00009298	read r0, write r0
4	26	0000929c	read r0, write r0
4	26	000092a0	write r1
4	26	000092a4	read r13, write r13, r4, r5, r6, r15
4	27	0000913c	read r0, write r0
4	27	00009140	read r0, r4, write r0
4	27	00009144	read r13, write r13, r4, r5, r6, r15
4	28	00009118	read r1, write r1, sr
4	28	0000911c	read r0, write r0
4	28	00009120	read r14, write sr
4	28	00009124	read sr, r1, write r1
4	28	00009128	read r0, write sr
4	28	0000912c	read sr, r4, write r4
4	29	000090e0	read r4, write r4
4	29	000090e4	read r6, write r6, sr
4	29	000090e8	read r5, write r5, sr
4	29	000090ec	read r14, write r14, sr
4	29	000090f0	read sr, r14, write r14
4	30	00009220	read r0, write r6
4	31	00009224	read r1, write r1, sr
4	31	00009228	read r14, r0, write r0
4	31	0000922c	read r0, write sr
4	31	00009230	read sr, r4, write r4
4	31	00009234	read sr, write r14
4	32	00009238	read r0, r6, write r0
4	32	0000923c	read r5, write sr
4	32	00009240	read sr, write r14
5	1	00009528	write r12
5	1	0000952c	write r14
5	2	00009534	read r13, r4, r5, r14, write r13
5	2	00009538	write r14
5	2	0000953c	read r14, write r14
5	2	00009540	read r0, r14, write r4
5	2	00009544	read r2, r14, write r5
5	2	00009548	read r4, r14, write sr
5	2	0000954c	read sr, r5, r14, write sr
5	2	00009550	read sr, write r14
5	3	0000959c	read r4, r14, write sr
5	3	000095a0	read sr, write r14
5	4	000095ac	read r5, r14, write sr
5	4	000095b0	read sr, write r14
5	5	00009554	read r1, r0, write r12, sr
5	5	00009558	read sr, r3, r2, write r12, sr
5	5	0000955c	read sr, r0, r2, write sr
5	5	00009560	read sr, r1, r3, write sr
5	5	00009564	read sr, write r0
5	5	00009568	read sr, r13, write r13, r4, r5, r15
5	6	0000956c	read r0, r2, write sr
5	6	00009570	read sr, r0, write r0
5	6	00009574	read sr, r0, write r0
5	6	00009578	read sr, r13, write r13, r4, r5, r15
5	7	0000957c	read r4, r5, write sr
5	7	00009580	read sr, r0, write r0
5	7	00009584	read sr, r0, r2, write sr
5	7	00009588	read sr, r1, r3, write sr
5	7	0000958c	read sr, r2, write r0
5	7	00009590	read sr, r2, write r0
5	7	00009594	read r0, write r0
5	7	00009598	read r13, write r13, r4, r5, r15
5	8	000095b4	read r3, r2, write r3, sr
5	8	000095b8	read sr, write r14
5	9	000095bc	read r12, write r0
5	9	000095c0	read r13, write r13, r4, r5, r15
5	10	000095a4	read r1, r0, write r1, sr
5	10	000095a8	read sr, write r14
6	1	000092b4	read r13, r4, r5, r6, r14, write r13
6	1	000092b8	write r12
6	1	000092bc	read r12, write r12
6	1	000092c0	read r0, r12, write r4
6	1	000092c4	read r2, r12, write r5
6	1	000092c8	read r4, r12, write sr
6	1	000092cc	read sr, r5, r12, write sr
6	1	000092d0	read sr, r1, r0, write r6, sr
6	1	000092d4	read sr, r3, r2, write r6, sr
6	1	000092d8	read sr, write r14
6	2	000094d8	read r4, r12, write sr
6	2	000094dc	read sr, r5, r12, write sr
6	2	000094e0	read sr, write r14
6	3	000092a8	write r0
6	3	000092ac	read r0, write r0
6	3	000092b0	read r13, write r13, r4, r5, r6, r15
6	4	000094e4	read r4, r12, write sr
6	4	000094e8	read sr, write r14
6	5	000094f8	read r5, r12, write sr
6	5	000094fc	read sr, write r14
6	6	0000950c	read r1, r0, write r4, sr
6	6	00009510	read sr, write r14
6	7	00009290	read r0, r2, write r0
6	8	00009514	read r3, r2, write r5, sr
6	8	00009518	read sr, write r14
6	9	00009148	read r0, r2, write r0
6	10	0000951c	write r14
6	11	00009500	read r3, r2, write r5, sr
6	11	00009504	read sr, write r14
6	12	00009508	write r14
6	13	000094ec	read r1, r0, write r4, sr
6	13	000094f0	read sr, write r14
6	14	000094f4	write r14
6	15	000092dc	read r4, write r4, sr
6	15	000092e0	read sr, r5, write sr
6	15	000092e4	read sr, write r14
6	16	00009488	write r14
6	16	0000948c	read r4, write sr
6	16	00009490	read sr, write r14
6	17	000094b8	read r2, write r6
6	18	000094bc	read r3, write r3, sr
6	18	000094c0	read r14, r2, write r2
6	18	000094c4	read r2, write sr
6	18	000094c8	read sr, r5, write r5
6	18	000094cc	read sr, write r14
6	19	000094d0	read r2, r6, write r2
6	19	000094d4	write r14
6	20	000092e8	read r4, r5, write r4
6	20	000092ec	read r0, r2, write r14
6	20	000092f0	write r5
6	20	000092f4	read r2, write r2
6	20	000092f8	read r5, r2, write r2
6	20	000092fc	read r2, r3, write r2
6	20	00009300	read r3, write r3, sr
6	20	00009304	read r0, write r0
6	20	00009308	read sr, r2, r5, write sr
6	20	0000930c	read sr, write r14
6	21	00009448	read r14, write r14
6	21	0000944c	read r14, r0, write r0
6	21	00009450	read r4, write r4
6	21	00009454	read r4, write r4
6	21	00009458	read r4, r12, write sr
6	21	0000945c	read sr, write r14
6	22	00009294	read r0, write r0
6	22	00009298	read r0, write r0
6	22	0000929c	read r0, write r0
6	22	000092a0	write r1
6	22	000092a4	read r13, write r13, r4, r5, r6, r15
6	23	00009460	read r4, write sr
6	23	00009464	read sr, r0, r4, write r0
6	23	00009468	read sr, r13, write r13, r4, r5, r6, r15
6	24	0000946c	read r4, write sr
6	24	00009470	read sr, write r14
6	25	0000914c	read r0, write r0
6	25	00009150	write r1
6	25	00009154	read r13, write r13, r4, r5, r6, r15
6	26	00009474	read r0, write r0
6	26	00009478	write r14
6	26	0000947c	write r14
6	27	00009168	read r4, write r4
6	27	0000916c	read r4, write r4, sr
6	27	00009170	read sr, write r14
6	28	000091e4	read r4, write r5
6	28	000091e8	read r5, r1, write r6
6	28	000091ec	read r4, r1, write r3
6	28	000091f0	read r3, r5, r0, write r3
6	28	000091f4	read r4, r0, write r1
6	28	000091f8	read r0, write r0
6	28	000091fc	read r1, r4, r0, write r1
6	28	00009200	read r1, r3, write r1
6	28	00009204	read r6, r14, write r6, sr
6	28	00009208	read sr, r3, write sr
6	28	0000920c	read sr, r1, write r1
6	28	00009210	read r13, write r13, r4, r5, r6, r15
6	29	00009174	read r4, write r4, sr
6	29	00009178	read sr, write r14
6	30	000091b4	read r4, write r4
6	30	000091b8	read r4, write r5
6	30	000091bc	read r4, r1, write r3
6	30	000091c0	read r5, r1, write r1
6	30	000091c4	read r1, r4, r0, write r1
6	30	000091c8	read r0, write r0
6	30	000091cc	read r1, r3, write r1, sr
6	30	000091d0	read r0, write r0
6	30	000091d4	read r14, write sr
6	30	000091d8	read sr, r3, write sr
6	30	000091dc	read sr, r1, write r1
6	30	000091e0	read r13, write r13, r4, r5, r6, r15
6	31	0000917c	read r4, write r4
6	31	00009180	read r4, write r5
6	31	00009184	read r5, r1, write r3
6	31	00009188	read r4, r1, write r1
6	31	0000918c	read r1, r5, r0, write r1
6	31	00009190	read r0, write r0, sr
6	31	00009194	read r4, r0, write r0
6	31	00009198	read r0, write r0
6	31	0000919c	read r1, r3, write r1, sr
6	31	000091a0	read r0, write r0
6	31	000091a4	read r14, write sr
6	31	000091a8	read sr, r3, write sr
6	31	000091ac	read sr, r1, write r1
6	31	000091b0	read r13, write r13, r4, r5, r6, r15
6	32	00009310	read r5, r0, write r5
6	32	00009314	read r5, r1, write r5
6	32	00009318	read r1, write r6
6	32	0000931c	read r14, write r0
6	32	00009320	read r5, r2, write sr
6	32	00009324	read sr, r6, r3, write sr
6	32	00009328	read sr, write r14
6	33	00009338	read r4, write r4
6	33	0000933c	read r4, write r4
6	33	00009340	read r4, write sr
6	33	00009344	read sr, write r14
6	34	00009348	read r4, r12, write sr
6	34	0000934c	read sr, write r14
6	35	00009350	read r6, r3, write r6, sr
6	35	00009354	read r5, r2, write r5
6	35	00009358	read r2, write r2, sr
6	35	0000935c	read r3, write r3
6	35	00009360	write r1
6	35	00009364	write r12
6	36	00009410	read r0, write sr
6	36	00009414	read sr, r0, r1, write r0
6	36	00009418	read sr, write r1
6	37	00009480	read r5, r6, write r14
6	37	00009484	write r14
6	38	00009424	read r5, r2, write r12, sr
6	38	00009428	read sr, r6, r3, write r12, sr
6	38	0000942c	read r1, write r1, sr
6	38	00009430	read r0, write r0
6	38	00009434	read r12, write sr
6	38	00009438	read sr, r1, write r1
6	38	0000943c	read r0, write r0
6	38	00009440	read r0, r4, write r0
6	38	00009444	read r13, write r13, r4, r5, r6, r15
6	39	000093d8	read r5, write r5
6	39	000093dc	read r5, r6, write r5
6	39	000093e0	read r6, write r6
6	39	000093e4	read r2, write r2
6	39	000093e8	read r2, r3, write r2
6	39	000093ec	read r3, write r3
6	39	000093f0	read r12, write r12, sr
6	39	000093f4	read sr, write r14
6	40	00009368	read r6, r3, write r14, sr
6	40	0000936c	read r5, r2, write r14, sr
6	40	00009370	read sr, r6, r3, write r6
6	40	00009374	read sr, r14, write r5
6	40	00009378	read sr, r1, r12, write r1
6	40	0000937c	read r2, write r2, sr
6	40	00009380	read r3, write r3
6	40	00009384	read r6, r3, write r14, sr
6	40	00009388	read r5, r2, write r14, sr
6	40	0000938c	read sr, r6, r3, write r6
6	40	00009390	read sr, r14, write r5
6	40	00009394	read sr, r1, r12, write r1
6	40	00009398	read r2, write r2, sr
6	40	0000939c	read r3, write r3
6	40	000093a0	read r6, r3, write r14, sr
6	40	000093a4	read r5, r2, write r14, sr
6	40	000093a8	read sr, r6, r3, write r6
6	40	000093ac	read sr, r14, write r5
6	40	000093b0	read sr, r1, r12, write r1
6	40	000093b4	read r2, write r2, sr
6	40	000093b8	read r3, write r3
6	40	000093bc	read r6, r3, write r14, sr
6	40	000093c0	read r5, r2, write r14, sr
6	40	000093c4	read sr, r6, r3, write r6
6	40	000093c8	read sr, r14, write r5
6	40	000093cc	read sr, r1, r12, write r1
6	40	000093d0	read r5, r6, write r14, sr
6	40	000093d4	read sr, write r14
6	41	000093f8	read r0, write sr
6	41	000093fc	read sr, write r14
6	42	0000941c	read r4, write sr
6	42	00009420	read sr, write r14
6	43	00009400	read r0, r1, write r0
6	43	00009404	write r1
6	43	00009408	write r12
6	43	0000940c	write r14
6	44	0000932c	read r4, write r4
6	44	00009330	read r2, write r2, sr
6	44	00009334	read r3, write r3
6	45	00009494	read r0, write r6
6	46	00009498	read r1, write r1, sr
6	46	0000949c	read r14, r0, write r0
6	46	000094a0	read r0, write sr
6	46	000094a4	read sr, r4, write r4
6	46	000094a8	read sr, write r14
6	47	000094ac	read r0, r6, write r0
6	47	000094b0	read r5, write sr
6	47	000094b4	read sr, write r14
7	1	00008cd4	read r2, write r2
7	1	00008cd8	read r1, r3, write sr
7	1	00008cdc	read sr, r0, r2, write r12
7	1	00008ce0	read sr, r12, write sr
7	1	00008ce4	read sr, write r14
7	2	00008f64	read r12, write r12
7	2	00008f68	read r0, r12, write r2
7	2	00008f6c	read r2, r12, write sr
7	2	00008f70	read sr, r12, write r0
7	2	00008f74	read sr, write r0
7	2	00008f78	write r1
7	2	00008f7c	read r14, write r15
7	3	00008ce8	read r1, r0, write r12, sr
7	3	00008cec	read sr, r3, write r1
7	3	00008cf0	read sr, r2, write r0
7	3	00008cf4	read sr, r3, r2, write r12, sr
7	3	00008cf8	read sr, r14, write r15
7	4	00008cfc	read r13, r4, r5, r14, write r13
7	4	00008d00	write r12
7	4	00008d04	read r12, write r12
7	4	00008d08	read r0, r12, write r4
7	4	00008d0c	read r2, r12, write r5
7	4	00008d10	read r4, r12, write sr
7	4	00008d14	read sr, r5, r12, write sr
7	4	00008d18	read sr, write r14
7	5	00008f90	read r4, r12, write sr
7	5	00008f94	read sr, r2, write r0
7	5	00008f98	read sr, r3, write r1
7	5	00008f9c	read sr, r5, r12, write sr
7	5	00008fa0	read sr, r13, write r13, r4, r5, r15
7	6	00008fa4	read r1, r0, write r4, sr
7	6	00008fa8	read sr, r3, r2, write r4, sr
7	6	00008fac	read sr, r0, r2, write sr
7	6	00008fb0	read sr, r5, write r0
7	6	00008fb4	read sr, write r1
7	6	00008fb8	read r13, write r13, r4, r5, r15
7	7	00008d1c	read r5, r4, write r5, sr
7	7	00008d20	read sr, r5, write r5
7	7	00008d24	read sr, write r14
7	8	00008d44	read r5, write sr
7	8	00008d48	read sr, r13, write r13, r4, r5, r15
7	9	00008d4c	read r0, write sr
7	9	00008d50	read r0, r12, write r0
7	9	00008d54	read r0, write r0
7	9	00008d58	read sr, write r14
7	10	00008d64	read r2, write sr
7	10	00008d68	read r2, r12, write r2
7	10	00008d6c	read r2, write r2
7	10	00008d70	read sr, write r14
7	11	00008d7c	read r4, r5, write sr
7	11	00008d80	read sr, write r14
7	12	00008f4c	read r4, write sr
7	12	00008f50	read sr, r0, write r0
7	12	00008f54	read sr, r4, write r4
7	12	00008f58	read r2, write r2
7	12	00008f5c	read sr, r5, write r5
7	12	00008f60	write r14
7	13	00008d84	write r12
7	13	00008d88	read r5, write r5, sr
7	13	00008d8c	read sr, write r14
7	14	00008de0	read r1, r3, write r1, sr
7	14	00008de4	read r0, r2, write r0
7	14	00008de8	read r0, write r5, sr
7	14	00008dec	read sr, write r14
7	15	00008dfc	read r0, write sr
7	15	00008e00	read sr, write r14
7	16	00008e6c	read r0, write sr
7	16	00008e70	read sr, write r3
7	16	00008e74	read sr, write r3
7	16	00008e78	read sr, r1, write r0
7	16	00008e7c	read sr, write r1
7	16	00008e80	read r0, write r2
7	16	00008e84	read r0, write r12, sr
7	16	00008e88	read sr, r2, write r2
7	16	00008e8c	read sr, r3, write r3
7	16	00008e90	read r2, write sr
7	16	00008e94	read sr, r2, write r2
7	16	00008e98	read sr, r3, write r3
7	16	00008e9c	read r2, write sr
7	16	00008ea0	read sr, r2, write r2
7	16	00008ea4	read sr, r3, write r3
7	16	00008ea8	read r2, write sr
7	16	00008eac	read sr, r2, write r2
7	16	00008eb0	read sr, r3, write r3
7	16	00008eb4	read r2, write sr
7	16	00008eb8	read sr, r3, write r3
7	16	00008ebc	read r3, write r2, sr
7	16	00008ec0	read sr, write r14
7	17	00008ee4	read sr, r2, write r12
7	17	00008ee8	read r2, r0, write r0
7	17	00008eec	read sr, r0, r12, r1, write r0
7	17	00008ef0	read sr, r2, r1, write r1
7	18	00008e5c	read r0, write r0
7	18	00008e60	read r0, r4, write r0
7	18	00008e64	read r0, r5, write r0
7	18	00008e68	read r13, write r13, r4, r5, r15
7	19	00008efc	read r4, write r4
7	19	00008f00	read r4, write r4, sr
7	19	00008f04	read sr, write r14
7	20	00008f40	read r4, r0, write r1
7	20	00008f44	read r5, write r0
7	20	00008f48	read r13, write r13, r4, r5, r15
7	21	00008f08	read r4, write r4, sr
7	21	00008f0c	read sr, write r14
7	22	00008f28	read r4, write r4
7	22	00008f2c	read r4, write r2
7	22	00008f30	read r2, r1, write r1
7	22	00008f34	read r1, r4, r0, write r1
7	22	00008f38	read r5, write r0
7	22	00008f3c	read r13, write r13, r4, r5, r15
7	23	00008f10	read r4, write r4
7	23	00008f14	read r4, write r2
7	23	00008f18	read r4, r1, write r1
7	23	00008f1c	read r1, r2, r0, write r1
7	23	00008f20	read r5, r4, r0, write r0
7	23	00008f24	read r13, write r13, r4, r5, r15
7	24	00008ec4	read r2, write r2, sr
7	24	00008ec8	read sr, write r14
7	25	00008ee0	read r2, write r2
7	26	00008ecc	read r2, write r12
7	26	00008ed0	read r2, write r2
7	26	00008ed4	read r12, r0, write r1
7	26	00008ed8	read r2, r0, write r0
7	26	00008edc	write r14
7	27	00008ef4	read r4, r3, write r4, sr
7	27	00008ef8	read sr, write r14
7	28	00008e04	read r0, write sr
7	28	00008e08	read sr, write r14
7	29	00008e3c	read r1, r12, write r1, sr
7	29	00008e40	read r0, write r0
7	29	00008e44	read r12, write sr
7	29	00008e48	read sr, r1, write r1
7	29	00008e4c	read r0, write sr
7	29	00008e50	read sr, r4, write r4
7	29	00008e54	read r4, write r12, sr
7	29	00008e58	read sr, write r14
7	30	00008f80	read r5, write r0
7	30	00008f84	read r0, write r0
7	30	00008f88	write r1
7	30	00008f8c	read r13, write r13, r4, r5, r15
7	31	00008e0c	read r0, write sr
7	31	00008e10	read sr, write r14
7	32	00008e28	read r0, write r0, sr
7	32	00008e2c	read r1, write r1, sr
7	32	00008e30	read r12, write r12, sr
7	32	00008e34	read sr, r12, write r12
7	32	00008e38	read r4, write r4
7	33	00008e14	read r0, write r0, sr
7	33	00008e18	read r1, write r1, sr
7	33	00008e1c	read r12, write r12, sr
7	33	00008e20	read sr, r12, write r12
7	33	00008e24	read r4, write r4
7	34	00008df0	read r12, write r12, sr
7	34	00008df4	read r1, write r1, sr
7	34	00008df8	read r0, write r0
7	35	00008d90	read r4, write sr
7	35	00008d94	read sr, write r14
7	36	00008dac	read r5, write r14, sr
7	36	00008db0	read sr, write r14
7	37	00008dc8	read r5, write r5
7	37	00008dcc	read r14, write r14
7	37	00008dd0	read r3, write sr
7	37	00008dd4	read r12, r14, r2, write r12
7	37	00008dd8	read r5, r2, write r3
7	37	00008ddc	read r2, write r2
7	38	00008db4	read r14, r3, write r12
7	38	00008db8	read r5, r3, write r3
7	38	00008dbc	read r3, r14, r2, write r3
7	38	00008dc0	read r5, r2, write r2
7	38	00008dc4	write r14
7	39	00008d98	read r1, write r1, sr
7	39	00008d9c	read r12, r0, write r0
7	39	00008da0	read r4, write r4
7	39	00008da4	read r5, write r5, sr
7	39	00008da8	read sr, write r14
7	40	00008d74	read r3, write r3, sr
7	40	00008d78	read r2, write r2
7	41	00008d5c	read r1, write r1, sr
7	41	00008d60	read r0, write r0
7	42	00008d28	read r4, r5, write r4
7	42	00008d2c	read r1, r3, write r3
7	42	00008d30	read r0, r2, write r2
7	42	00008d34	read r3, r1, write r1
7	42	00008d38	read r2, r0, write r0
7	42	00008d3c	read r1, r3, write r3
7	42	00008d40	read r0, r2, write r2
8	1	00008218	read r13, write r12
8	1	0000821c	read r13, r4, r11, r12, r14, r15, write r13
8	1	00008220	read r12, write r11
8	1	00008224	read r13, write r13
8	1	00008228	read r11, write r2
8	1	0000822c	read r2, r0, r1
8	1	00008230	read r11, write r3
8	1	00008234	read r3, write r0, r1
8	1	00008238	read r15, write r2
8	1	0000823c	read r2, write r2, r3
8	1	00008240	write r14, r14
8	2	00008244	read r0, write r3
8	2	00008248	read r3, write sr
8	2	0000824c	read sr, write r14
8	3	00008254	write r3
8	3	00008258	read r11, write r1
8	3	0000825c	read r1, r3, write r2
8	3	00008260	read r11, write r1
8	3	00008264	read r1, write r3, r4
8	3	00008268	read r2, r3, r4
8	3	0000826c	write r14
8	4	00008298	write r3
8	4	0000829c	read r11, write r1
8	4	000082a0	read r1, r3, write r3
8	4	000082a4	read r3, write r3, r4
8	4	000082a8	read r4, write r1
8	4	000082ac	read r3, write r0
8	4	000082b0	read r11, write r13
8	4	000082b4	read r13, write r4, r11, r13, r15
8	5	00008250	write r14
8	6	00008270	write r3
8	6	00008274	read r11, write r2
8	6	00008278	read r2, r3, write r0
8	6	0000827c	read r11, write r3
8	6	00008280	read r3, write r1, r2
8	6	00008284	read r15, write r3
8	6	00008288	read r3, write r3, r4
8	6	0000828c	read r3, r1, write r3
8	6	00008290	read r4, r2, write r4
8	6	00008294	read r0, r3, r4
9	1	00009520	write r12
9	1	00009524	write r14
9	2	00009534	read r13, r4, r5, r14, write r13
9	2	00009538	write r14
