#Name: disassembly
#Label: Disassembly
#Description: Machine instructions composing the program.
2	8	00008f0c	bgt 00008f28
2	9	00008f28	rsb r4, r4, #12
2	9	00008f2c	rsb r2, r4, #32
2	9	00008f30	mov r1, r1, lsr r2
2	9	00008f34	orr r1, r1, r0, lsl r4
2	9	00008f38	mov r0, r5
2	9	00008f3c	ldmia sp!, {r4, r5, pc}
2	10	00008f10	add r4, r4, #20
2	10	00008f14	rsb r2, r4, #32
2	10	00008f18	mov r1, r1, lsr r4
2	10	00008f1c	orr r1, r1, r0, lsl r2
2	10	00008f20	orr r0, r5, r0, lsr r4
2	10	00008f24	ldmia sp!, {r4, r5, pc}
2	11	00008ec4	adds r2, r2, #12
2	11	00008ec8	ble 00008ee0
2	12	00008ee0	add r2, r2, #20
2	13	00008ecc	add ip, r2, #20
2	13	00008ed0	rsb r2, r2, #12
2	13	00008ed4	mov r1, r0, lsl ip
2	13	00008ed8	mov r0, r0, lsr r2
2	13	00008edc	b 00008ef4
2	14	00008ef4	subs r4, r4, r3, lsl #20
2	14	00008ef8	bgt 00008e5c
3	1	00008cd8	__adddf3:
3	1	00008cd8	teq r1, r3
3	1	00008cdc	eoreq ip, r0, r2
3	1	00008ce0	teqeq ip, #2147483648
3	1	00008ce4	beq 00008f64
3	2	00008f64	sub ip, ip, #1048576
3	2	00008f68	and r2, r0, ip
3	2	00008f6c	teq r2, ip
3	2	00008f70	orreq r0, ip, #524288
3	2	00008f74	movne r0, #0
3	2	00008f78	mov r1, #0
3	2	00008f7c	bx lr
3	3	00008ce8	orrs ip, r1, r0, lsl #1
3	3	00008cec	moveq r1, r3
3	3	00008cf0	moveq r0, r2
3	3	00008cf4	orrnes ip, r3, r2, lsl #1
3	3	00008cf8	bxeq lr
3	4	00008cfc	stmdb sp!, {r4, r5, lr}
3	4	00008d00	mov ip, #2130706432
3	4	00008d04	orr ip, ip, #15728640
3	4	00008d08	and r4, r0, ip
3	4	00008d0c	and r5, r2, ip
3	4	00008d10	teq r4, ip
3	4	00008d14	teqne r5, ip
3	4	00008d18	beq 00008f90
3	5	00008f90	teq r4, ip
3	5	00008f94	movne r0, r2
3	5	00008f98	movne r1, r3
3	5	00008f9c	teqeq r5, ip
3	5	00008fa0	ldmneia sp!, {r4, r5, pc}
3	6	00008fa4	orrs r4, r1, r0, lsl #12
3	6	00008fa8	orreqs r4, r3, r2, lsl #12
3	6	00008fac	teqeq r0, r2
3	6	00008fb0	orrne r0, r5, #524288
3	6	00008fb4	movne r1, #0
3	6	00008fb8	ldmia sp!, {r4, r5, pc}
3	7	00008d1c	subs r5, r5, r4
3	7	00008d20	rsblt r5, r5, #0
3	7	00008d24	ble 00008d44
3	8	00008d44	cmp r5, #56623104
3	8	00008d48	ldmhiia sp!, {r4, r5, pc}
3	9	00008d4c	tst r0, #2147483648
3	9	00008d50	bic r0, r0, ip, lsl #1
3	9	00008d54	orr r0, r0, #1048576
3	9	00008d58	beq 00008d64
3	10	00008d64	tst r2, #2147483648
3	10	00008d68	bic r2, r2, ip, lsl #1
3	10	00008d6c	orr r2, r2, #1048576
3	10	00008d70	beq 00008d7c
3	11	00008d7c	teq r4, r5
3	11	00008d80	beq 00008f4c
3	12	00008f4c	teq r4, #0
3	12	00008f50	eoreq r0, r0, #1048576
3	12	00008f54	addeq r4, r4, #1048576
3	12	00008f58	eor r2, r2, #1048576
3	12	00008f5c	subne r5, r5, #1048576
3	12	00008f60	b 00008d84
3	13	00008d84	mov ip, #0
3	13	00008d88	movs r5, r5, lsr #20
3	13	00008d8c	beq 00008de0
3	14	00008de0	adds r1, r1, r3
3	14	00008de4	adc r0, r0, r2
3	14	00008de8	ands r5, r0, #2147483648
3	14	00008dec	bpl 00008dfc
3	15	00008dfc	cmp r0, #1048576
3	15	00008e00	bcc 00008e6c
3	16	00008e6c	teq r0, #0
3	16	00008e70	mvnne r3, #10
3	16	00008e74	moveq r3, #21
3	16	00008e78	moveq r0, r1
3	16	00008e7c	moveq r1, #0
3	16	00008e80	mov r2, r0
3	16	00008e84	movs ip, r0, lsr #16
3	16	00008e88	moveq r2, r2, lsl #16
3	16	00008e8c	addeq r3, r3, #16
3	16	00008e90	tst r2, #4278190080
3	16	00008e94	moveq r2, r2, lsl #8
3	16	00008e98	addeq r3, r3, #8
3	16	00008e9c	tst r2, #4026531840
3	16	00008ea0	moveq r2, r2, lsl #4
3	16	00008ea4	addeq r3, r3, #4
3	16	00008ea8	tst r2, #3221225472
3	16	00008eac	moveq r2, r2, lsl #2
3	16	00008eb0	addeq r3, r3, #2
3	16	00008eb4	tst r2, #2147483648
3	16	00008eb8	addeq r3, r3, #1
3	16	00008ebc	subs r2, r3, #32
3	16	00008ec0	bge 00008ee4
3	17	00008ee4	rsble ip, r2, #32
3	17	00008ee8	mov r0, r0, lsl r2
3	17	00008eec	orrle r0, r0, r1, lsr ip
3	17	00008ef0	movle r1, r1, lsl r2
3	18	00008e5c	bic r0, r0, #3145728
3	18	00008e60	orr r0, r0, r4
3	18	00008e64	orr r0, r0, r5
3	18	00008e68	ldmia sp!, {r4, r5, pc}
3	19	00008efc	mvn r4, r4, asr #20
3	19	00008f00	subs r4, r4, #30
3	19	00008f04	bge 00008f40
3	20	00008f40	mov r1, r0, lsr r4
3	20	00008f44	mov r0, r5
3	20	00008f48	ldmia sp!, {r4, r5, pc}
3	21	00008f08	adds r4, r4, #12
3	21	00008f0c	bgt 00008f28
3	22	00008f28	rsb r4, r4, #12
3	22	00008f2c	rsb r2, r4, #32
3	22	00008f30	mov r1, r1, lsr r2
3	22	00008f34	orr r1, r1, r0, lsl r4
3	22	00008f38	mov r0, r5
3	22	00008f3c	ldmia sp!, {r4, r5, pc}
3	23	00008f10	add r4, r4, #20
3	23	00008f14	rsb r2, r4, #32
3	23	00008f18	mov r1, r1, lsr r4
3	23	00008f1c	orr r1, r1, r0, lsl r2
3	23	00008f20	orr r0, r5, r0, lsr r4
3	23	00008f24	ldmia sp!, {r4, r5, pc}
3	24	00008ec4	adds r2, r2, #12
3	24	00008ec8	ble 00008ee0
3	25	00008ee0	add r2, r2, #20
3	26	00008ecc	add ip, r2, #20
3	26	00008ed0	rsb r2, r2, #12
3	26	00008ed4	mov r1, r0, lsl ip
3	26	00008ed8	mov r0, r0, lsr r2
3	26	00008edc	b 00008ef4
3	27	00008ef4	subs r4, r4, r3, lsl #20
3	27	00008ef8	bgt 00008e5c
3	28	00008e04	cmp r0, #2097152
3	28	00008e08	bcc 00008e3c
3	29	00008e3c	adds r1, r1, ip, lsr #31
3	29	00008e40	adc r0, r0, #0
3	29	00008e44	teq ip, #2147483648
3	29	00008e48	biceq r1, r1, #1
3	29	00008e4c	tst r0, #2097152
3	29	00008e50	addne r4, r4, #1048576
3	29	00008e54	adds ip, r4, #1048576
3	29	00008e58	bmi 00008f80
3	30	00008f80	orr r0, r5, #2130706432
3	30	00008f84	orr r0, r0, #15728640
3	30	00008f88	mov r1, #0
3	30	00008f8c	ldmia sp!, {r4, r5, pc}
3	31	00008e0c	cmp r0, #4194304
3	31	00008e10	bcc 00008e28
3	32	00008e28	movs r0, r0, lsr #1
3	32	00008e2c	movs r1, r1, rrx #0
3	32	00008e30	movs ip, ip, rrx #0
3	32	00008e34	orrcs ip, ip, #1
3	32	00008e38	add r4, r4, #1048576
3	33	00008e14	movs r0, r0, lsr #1
3	33	00008e18	movs r1, r1, rrx #0
3	33	00008e1c	movs ip, ip, rrx #0
3	33	00008e20	orrcs ip, ip, #1
3	33	00008e24	add r4, r4, #1048576
3	34	00008df0	rsbs ip, ip, #0
3	34	00008df4	rscs r1, r1, #0
3	34	00008df8	rsc r0, r0, #0
3	35	00008d90	teq r4, #1048576
3	35	00008d94	beq 00008dac
3	36	00008dac	rsbs lr, r5, #32
3	36	00008db0	blt 00008dc8
3	37	00008dc8	sub r5, r5, #32
3	37	00008dcc	add lr, lr, #32
3	37	00008dd0	cmp r3, #1
3	37	00008dd4	adc ip, ip, r2, lsl lr
3	37	00008dd8	mov r3, r2, asr r5
3	37	00008ddc	mov r2, r2
3	38	00008db4	mov ip, r3, lsl lr
3	38	00008db8	mov r3, r3, lsr r5
3	38	00008dbc	orr r3, r3, r2, lsl lr
3	38	00008dc0	mov r2, r2, asr r5
3	38	00008dc4	b 00008de0
3	39	00008d98	movs r1, r1, lsl #1
3	39	00008d9c	adc r0, ip, r0, lsl #1
3	39	00008da0	sub r4, r4, #1048576
3	39	00008da4	subs r5, r5, #1
3	39	00008da8	beq 00008de0
3	40	00008d74	rsbs r3, r3, #0
3	40	00008d78	rsc r2, r2, #0
3	41	00008d5c	rsbs r1, r1, #0
3	41	00008d60	rsc r0, r0, #0
3	42	00008d28	add r4, r4, r5
3	42	00008d2c	eor r3, r1, r3
3	42	00008d30	eor r2, r0, r2
3	42	00008d34	eor r1, r3, r1
3	42	00008d38	eor r0, r2, r0
3	42	00008d3c	eor r3, r1, r3
3	42	00008d40	eor r2, r0, r2
4	1	0000905c	__muldf3:
4	1	0000905c	stmdb sp!, {r4, r5, r6, lr}
4	1	00009060	mov ip, #2130706432
4	1	00009064	orr ip, ip, #15728640
4	1	00009068	and r4, r0, ip
4	1	0000906c	and r5, r2, ip
4	1	00009070	teq r4, ip
4	1	00009074	teqne r5, ip
4	1	00009078	beq 00009264
4	2	00009264	orrs r6, r1, r0, lsl #1
4	2	00009268	orrnes r6, r3, r2, lsl #1
4	2	0000926c	beq 000092a8
4	3	000092a8	mov r0, #2130706432
4	3	000092ac	orr r0, r0, #16252928
4	3	000092b0	ldmia sp!, {r4, r5, r6, pc}
4	4	00009270	teq r4, ip
4	4	00009274	bne 00009280
4	5	00009280	teq r5, ip
4	5	00009284	bne 00009290
4	6	00009290	eor r0, r0, r2
4	7	00009288	orrs r6, r3, r2, lsl #12
4	7	0000928c	bne 000092a8
4	8	00009278	orrs r6, r1, r0, lsl #12
4	8	0000927c	bne 000092a8
4	9	0000907c	orrs r6, r1, r0, lsl #1
4	9	00009080	orrnes r6, r3, r2, lsl #1
4	9	00009084	beq 00009148
4	10	00009148	eor r0, r0, r2
4	10	0000914c	and r0, r0, #2147483648
4	10	00009150	mov r1, #0
4	10	00009154	ldmia sp!, {r4, r5, r6, pc}
4	11	00009088	movs r4, r4, lsr #1
4	11	0000908c	teqne r5, #0
4	11	00009090	beq 00009214
4	12	00009214	mov lr, #0
4	12	00009218	teq r4, #0
4	12	0000921c	bne 00009244
4	13	00009244	and r6, r2, #2147483648
4	14	00009248	movs r3, r3, lsl #1
4	14	0000924c	adc r2, lr, r2, lsl #1
4	14	00009250	tst r2, #1048576
4	14	00009254	subeq r5, r5, #1048576
4	14	00009258	beq 00009248
4	15	0000925c	orr r2, r2, r6
4	15	00009260	b 00009094
4	16	00009094	add r4, r4, r5, asr #1
4	16	00009098	teq r0, r2
4	16	0000909c	orrmi r4, r4, #32768
4	16	000090a0	bic r0, r0, ip, lsl #1
4	16	000090a4	bic r2, r2, ip, lsl #1
4	16	000090a8	orr r0, r0, #1048576
4	16	000090ac	orr r2, r2, #1048576
4	16	000090b0	umull ip, lr, r1, r3
4	16	000090b4	mov r5, #0
4	16	000090b8	umlal lr, r5, r1, r2
4	16	000090bc	umlal lr, r5, r0, r3
4	16	000090c0	mov r6, #0
4	16	000090c4	umlal r5, r6, r0, r2
4	16	000090c8	teq ip, #0
4	16	000090cc	orrne lr, lr, #1
4	16	000090d0	mov r0, r4, lsl #16
4	16	000090d4	bic r4, r4, #32768
4	16	000090d8	tst r6, #512
4	16	000090dc	beq 000090f4
4	17	000090f4	orr r0, r0, r6, lsl #12
4	17	000090f8	orr r0, r0, r5, lsr #20
4	17	000090fc	mov r1, r5, lsl #12
4	17	00009100	orr r1, r1, lr, lsr #20
4	17	00009104	sub r4, r4, #16252928
4	17	00009108	subs r4, r4, #520093696
4	17	0000910c	ble 00009158
4	18	00009158	cmn r4, #27787264
4	18	0000915c	movle r1, #0
4	18	00009160	andle r0, r0, #2147483648
4	18	00009164	ldmleia sp!, {r4, r5, r6, pc}
4	19	00009168	mvn r4, r4, asr #19
4	19	0000916c	subs r4, r4, #30
4	19	00009170	bge 000091e4
4	20	000091e4	rsb r5, r4, #32
4	20	000091e8	mov r6, r1, lsl r5
4	20	000091ec	mov r3, r1, lsr r4
4	20	000091f0	orr r3, r3, r0, lsl r5
4	20	000091f4	mov r1, r0, lsr r4
4	20	000091f8	and r0, r0, #2147483648
4	20	000091fc	bic r1, r1, r0, lsr r4
4	20	00009200	add r1, r1, r3, lsr #31
4	20	00009204	orrs r6, r6, lr
4	20	00009208	teqeq r3, #2147483648
4	20	0000920c	biceq r1, r1, #1
4	20	00009210	ldmia sp!, {r4, r5, r6, pc}
4	21	00009174	adds r4, r4, #12
4	21	00009178	bgt 000091b4
4	22	000091b4	rsb r4, r4, #12
4	22	000091b8	rsb r5, r4, #32
4	22	000091bc	mov r3, r1, lsl r4
4	22	000091c0	mov r1, r1, lsr r5
4	22	000091c4	orr r1, r1, r0, lsl r4
4	22	000091c8	and r0, r0, #2147483648
4	22	000091cc	adds r1, r1, r3, lsr #31
4	22	000091d0	adc r0, r0, #0
4	22	000091d4	teq lr, #0
4	22	000091d8	teqeq r3, #2147483648
4	22	000091dc	biceq r1, r1, #1
4	22	000091e0	ldmia sp!, {r4, r5, r6, pc}
4	23	0000917c	add r4, r4, #20
4	23	00009180	rsb r5, r4, #32
4	23	00009184	mov r3, r1, lsl r5
4	23	00009188	mov r1, r1, lsr r4
4	23	0000918c	orr r1, r1, r0, lsl r5
4	23	00009190	movs r0, r0, lsl #1
4	23	00009194	mov r0, r0, lsr r4
4	23	00009198	mov r0, r0, rrx #0
4	23	0000919c	adds r1, r1, r3, lsr #31
4	23	000091a0	adc r0, r0, #0
4	23	000091a4	teq lr, #0
4	23	000091a8	teqeq r3, #2147483648
4	23	000091ac	biceq r1, r1, #1
4	23	000091b0	ldmia sp!, {r4, r5, r6, pc}
4	24	00009110	movs lr, lr, lsl #12
4	24	00009114	bpl 00009130
4	25	00009130	adds ip, r4, #524288
4	25	00009134	tst ip, #1073741824
4	25	00009138	bne 00009294
4	26	00009294	and r0, r0, #2147483648
4	26	00009298	orr r0, r0, #2130706432
4	26	0000929c	orr r0, r0, #15728640
4	26	000092a0	mov r1, #0
4	26	000092a4	ldmia sp!, {r4, r5, r6, pc}
4	27	0000913c	bic r0, r0, #3145728
4	27	00009140	orr r0, r0, r4, lsl #1
4	27	00009144	ldmia sp!, {r4, r5, r6, pc}
4	28	00009118	adds r1, r1, #1
4	28	0000911c	adc r0, r0, #0
4	28	00009120	teq lr, #2147483648
4	28	00009124	biceq r1, r1, #1
4	28	00009128	tst r0, #2097152
4	28	0000912c	addne r4, r4, #524288
4	29	000090e0	add r4, r4, #524288
4	29	000090e4	movs r6, r6, lsr #1
4	29	000090e8	movs r5, r5, rrx #0
4	29	000090ec	movs lr, lr, rrx #0
4	29	000090f0	orrcs lr, lr, #1
4	30	00009220	and r6, r0, #2147483648
4	31	00009224	movs r1, r1, lsl #1
4	31	00009228	adc r0, lr, r0, lsl #1
4	31	0000922c	tst r0, #1048576
4	31	00009230	subeq r4, r4, #524288
4	31	00009234	beq 00009224
4	32	00009238	orr r0, r0, r6
4	32	0000923c	teq r5, #0
4	32	00009240	bne 00009094
5	1	00009528	__ltdf2:
5	1	00009528	__ledf2:
5	1	00009528	mov ip, #1
5	1	0000952c	b 00009534
5	2	00009534	stmdb sp!, {r4, r5, lr}
5	2	00009538	mov lr, #2130706432
5	2	0000953c	orr lr, lr, #15728640
5	2	00009540	and r4, r0, lr
5	2	00009544	and r5, r2, lr
5	2	00009548	teq r4, lr
5	2	0000954c	teqne r5, lr
5	2	00009550	beq 0000959c
5	3	0000959c	teq r4, lr
5	3	000095a0	bne 000095ac
5	4	000095ac	teq r5, lr
5	4	000095b0	bne 00009554
5	5	00009554	orrs ip, r1, r0, lsl #1
5	5	00009558	orreqs ip, r3, r2, lsl #1
5	5	0000955c	teqne r0, r2
5	5	00009560	teqeq r1, r3
5	5	00009564	moveq r0, #0
5	5	00009568	ldmeqia sp!, {r4, r5, pc}
5	6	0000956c	teq r0, r2
5	6	00009570	movmi r0, r0, asr #31
5	6	00009574	orrmi r0, r0, #1
5	6	00009578	ldmmiia sp!, {r4, r5, pc}
5	7	0000957c	cmp r4, r5
5	7	00009580	moveq r0, r0, lsl #12
5	7	00009584	cmpeq r0, r2, lsl #12
5	7	00009588	cmpeq r1, r3
5	7	0000958c	movcs r0, r2, asr #31
5	7	00009590	mvncc r0, r2, asr #31
5	7	00009594	orr r0, r0, #1
5	7	00009598	ldmia sp!, {r4, r5, pc}
5	8	000095b4	orrs r3, r3, r2, lsl #12
5	8	000095b8	beq 00009554
5	9	000095bc	mov r0, ip
5	9	000095c0	ldmia sp!, {r4, r5, pc}
5	10	000095a4	orrs r1, r1, r0, lsl #12
5	10	000095a8	bne 000095bc
6	1	000092b4	__divdf3:
6	1	000092b4	stmdb sp!, {r4, r5, r6, lr}
6	1	000092b8	mov ip, #2130706432
6	1	000092bc	orr ip, ip, #15728640
6	1	000092c0	and r4, r0, ip
6	1	000092c4	and r5, r2, ip
6	1	000092c8	teq r4, ip
6	1	000092cc	teqne r5, ip
6	1	000092d0	orrnes r6, r1, r0, lsl #1
6	1	000092d4	orrnes r6, r3, r2, lsl #1
6	1	000092d8	beq 000094d8
6	2	000094d8	teq r4, ip
6	2	000094dc	teqeq r5, ip
6	2	000094e0	beq 000092a8
6	3	000092a8	mov r0, #2130706432
6	3	000092ac	orr r0, r0, #16252928
6	3	000092b0	ldmia sp!, {r4, r5, r6, pc}
6	4	000094e4	teq r4, ip
6	4	000094e8	bne 000094f8
6	5	000094f8	teq r5, ip
6	5	000094fc	bne 0000950c
6	6	0000950c	orrs r4, r1, r0, lsl #1
6	6	00009510	bne 00009290
6	7	00009290	eor r0, r0, r2
6	8	00009514	orrs r5, r3, r2, lsl #1
6	8	00009518	bne 00009148
6	9	00009148	eor r0, r0, r2
6	10	0000951c	b 000092a8
6	11	00009500	orrs r5, r3, r2, lsl #12
6	11	00009504	bne 000092a8
6	12	00009508	b 00009148
6	13	000094ec	orrs r4, r1, r0, lsl #12
6	13	000094f0	bne 000092a8
6	14	000094f4	b 00009290
6	15	000092dc	movs r4, r4, lsr #1
6	15	000092e0	teqne r5, #0
6	15	000092e4	beq 00009488
6	16	00009488	mov lr, #0
6	16	0000948c	teq r4, #0
6	16	00009490	bne 000094b8
6	17	000094b8	and r6, r2, #2147483648
6	18	000094bc	movs r3, r3, lsl #1
6	18	000094c0	adc r2, lr, r2, lsl #1
6	18	000094c4	tst r2, #1048576
6	18	000094c8	subeq r5, r5, #1048576
6	18	000094cc	beq 000094bc
6	19	000094d0	orr r2, r2, r6
6	19	000094d4	b 000092e8
6	20	000092e8	sub r4, r4, r5, asr #1
6	20	000092ec	eor lr, r0, r2
6	20	000092f0	mov r5, #268435456
6	20	000092f4	mov r2, r2, lsl #12
6	20	000092f8	orr r2, r5, r2, lsr #4
6	20	000092fc	orr r2, r2, r3, lsr #24
6	20	00009300	movs r3, r3, lsl #8
6	20	00009304	mov r0, r0, lsl #12
6	20	00009308	teqeq r2, r5
6	20	0000930c	beq 00009448
6	21	00009448	and lr, lr, #2147483648
6	21	0000944c	orr r0, lr, r0, lsr #12
6	21	00009450	add r4, r4, #520093696
6	21	00009454	add r4, r4, #16252928
6	21	00009458	cmp r4, ip, lsr #1
6	21	0000945c	bge 00009294
6	22	00009294	and r0, r0, #2147483648
6	22	00009298	orr r0, r0, #2130706432
6	22	0000929c	orr r0, r0, #15728640
6	22	000092a0	mov r1, #0
6	22	000092a4	ldmia sp!, {r4, r5, r6, pc}
6	23	00009460	cmp r4, #0
6	23	00009464	orrgt r0, r0, r4, lsl #1
6	23	00009468	ldmgtia sp!, {r4, r5, r6, pc}
6	24	0000946c	cmn r4, #27787264
6	24	00009470	ble 0000914c
6	25	0000914c	and r0, r0, #2147483648
6	25	00009150	mov r1, #0
6	25	00009154	ldmia sp!, {r4, r5, r6, pc}
6	26	00009474	orr r0, r0, #1048576
6	26	00009478	mov lr, #0
6	26	0000947c	b 00009168
6	27	00009168	mvn r4, r4, asr #19
6	27	0000916c	subs r4, r4, #30
6	27	00009170	bge 000091e4
6	28	000091e4	rsb r5, r4, #32
6	28	000091e8	mov r6, r1, lsl r5
6	28	000091ec	mov r3, r1, lsr r4
6	28	000091f0	orr r3, r3, r0, lsl r5
6	28	000091f4	mov r1, r0, lsr r4
6	28	000091f8	and r0, r0, #2147483648
6	28	000091fc	bic r1, r1, r0, lsr r4
6	28	00009200	add r1, r1, r3, lsr #31
6	28	00009204	orrs r6, r6, lr
6	28	00009208	teqeq r3, #2147483648
6	28	0000920c	biceq r1, r1, #1
6	28	00009210	ldmia sp!, {r4, r5, r6, pc}
6	29	00009174	adds r4, r4, #12
6	29	00009178	bgt 000091b4
6	30	000091b4	rsb r4, r4, #12
6	30	000091b8	rsb r5, r4, #32
6	30	000091bc	mov r3, r1, lsl r4
6	30	000091c0	mov r1, r1, lsr r5
6	30	000091c4	orr r1, r1, r0, lsl r4
6	30	000091c8	and r0, r0, #2147483648
6	30	000091cc	adds r1, r1, r3, lsr #31
6	30	000091d0	adc r0, r0, #0
6	30	000091d4	teq lr, #0
6	30	000091d8	teqeq r3, #2147483648
6	30	000091dc	biceq r1, r1, #1
6	30	000091e0	ldmia sp!, {r4, r5, r6, pc}
6	31	0000917c	add r4, r4, #20
6	31	00009180	rsb r5, r4, #32
6	31	00009184	mov r3, r1, lsl r5
6	31	00009188	mov r1, r1, lsr r4
6	31	0000918c	orr r1, r1, r0, lsl r5
6	31	00009190	movs r0, r0, lsl #1
6	31	00009194	mov r0, r0, lsr r4
6	31	00009198	mov r0, r0, rrx #0
6	31	0000919c	adds r1, r1, r3, lsr #31
6	31	000091a0	adc r0, r0, #0
6	31	000091a4	teq lr, #0
6	31	000091a8	teqeq r3, #2147483648
6	31	000091ac	biceq r1, r1, #1
6	31	000091b0	ldmia sp!, {r4, r5, r6, pc}
6	32	00009310	orr r5, r5, r0, lsr #4
6	32	00009314	orr r5, r5, r1, lsr #24
6	32	00009318	mov r6, r1, lsl #8
6	32	0000931c	and r0, lr, #2147483648
6	32	00009320	cmp r5, r2
6	32	00009324	cmpeq r6, r3
6	32	00009328	bcs 00009338
6	33	00009338	add r4, r4, #520093696
6	33	0000933c	add r4, r4, #16252928
6	33	00009340	cmn r4, #27787264
6	33	00009344	ble 0000914c
6	34	00009348	cmp r4, ip, lsr #1
6	34	0000934c	bge 00009294
6	35	00009350	subs r6, r6, r3
6	35	00009354	sbc r5, r5, r2
6	35	00009358	movs r2, r2, lsr #1
6	35	0000935c	mov r3, r3, rrx #0
6	35	00009360	mov r1, #1048576
6	35	00009364	mov ip, #524288
6	36	00009410	tst r0, #1048576
6	36	00009414	orreq r0, r0, r1
6	36	00009418	moveq r1, #0
6	37	00009480	orr lr, r5, r6
6	37	00009484	b 00009168
6	38	00009424	subs ip, r5, r2
6	38	00009428	subeqs ip, r6, r3
6	38	0000942c	adcs r1, r1, #0
6	38	00009430	adc r0, r0, #0
6	38	00009434	teq ip, #0
6	38	00009438	biceq r1, r1, #1
6	38	0000943c	bic r0, r0, #1048576
6	38	00009440	orr r0, r0, r4, lsl #1
6	38	00009444	ldmia sp!, {r4, r5, r6, pc}
6	39	000093d8	mov r5, r5, lsl #4
6	39	000093dc	orr r5, r5, r6, lsr #28
6	39	000093e0	mov r6, r6, lsl #4
6	39	000093e4	mov r2, r2, lsl #3
6	39	000093e8	orr r2, r2, r3, lsr #29
6	39	000093ec	mov r3, r3, lsl #3
6	39	000093f0	movs ip, ip, lsr #4
6	39	000093f4	bne 00009368
6	40	00009368	subs lr, r6, r3
6	40	0000936c	sbcs lr, r5, r2
6	40	00009370	subcs r6, r6, r3
6	40	00009374	movcs r5, lr
6	40	00009378	orrcs r1, r1, ip
6	40	0000937c	movs r2, r2, lsr #1
6	40	00009380	mov r3, r3, rrx #0
6	40	00009384	subs lr, r6, r3
6	40	00009388	sbcs lr, r5, r2
6	40	0000938c	subcs r6, r6, r3
6	40	00009390	movcs r5, lr
6	40	00009394	orrcs r1, r1, ip, lsr #1
6	40	00009398	movs r2, r2, lsr #1
6	40	0000939c	mov r3, r3, rrx #0
6	40	000093a0	subs lr, r6, r3
6	40	000093a4	sbcs lr, r5, r2
6	40	000093a8	subcs r6, r6, r3
6	40	000093ac	movcs r5, lr
6	40	000093b0	orrcs r1, r1, ip, lsr #2
6	40	000093b4	movs r2, r2, lsr #1
6	40	000093b8	mov r3, r3, rrx #0
6	40	000093bc	subs lr, r6, r3
6	40	000093c0	sbcs lr, r5, r2
6	40	000093c4	subcs r6, r6, r3
6	40	000093c8	movcs r5, lr
6	40	000093cc	orrcs r1, r1, ip, lsr #3
6	40	000093d0	orrs lr, r5, r6
6	40	000093d4	beq 00009410
6	41	000093f8	tst r0, #1048576
6	41	000093fc	bne 0000941c
6	42	0000941c	cmp r4, #0
6	42	00009420	ble 00009480
6	43	00009400	orr r0, r0, r1
6	43	00009404	mov r1, #0
6	43	00009408	mov ip, #2147483648
6	43	0000940c	b 00009368
6	44	0000932c	sub r4, r4, #524288
6	44	00009330	movs r2, r2, lsr #1
6	44	00009334	mov r3, r3, rrx #0
6	45	00009494	and r6, r0, #2147483648
6	46	00009498	movs r1, r1, lsl #1
6	46	0000949c	adc r0, lr, r0, lsl #1
6	46	000094a0	tst r0, #1048576
6	46	000094a4	subeq r4, r4, #524288
6	46	000094a8	beq 00009498
6	47	000094ac	orr r0, r0, r6
6	47	000094b0	teq r5, #0
6	47	000094b4	bne 000092e8
7	1	00008cd4	__subdf3:
7	1	00008cd4	eor r2, r2, #2147483648
7	1	00008cd8	__adddf3:
7	1	00008cd8	teq r1, r3
7	1	00008cdc	eoreq ip, r0, r2
7	1	00008ce0	teqeq ip, #2147483648
7	1	00008ce4	beq 00008f64
7	2	00008f64	sub ip, ip, #1048576
7	2	00008f68	and r2, r0, ip
7	2	00008f6c	teq r2, ip
7	2	00008f70	orreq r0, ip, #524288
7	2	00008f74	movne r0, #0
7	2	00008f78	mov r1, #0
7	2	00008f7c	bx lr
7	3	00008ce8	orrs ip, r1, r0, lsl #1
7	3	00008cec	moveq r1, r3
7	3	00008cf0	moveq r0, r2
7	3	00008cf4	orrnes ip, r3, r2, lsl #1
7	3	00008cf8	bxeq lr
7	4	00008cfc	stmdb sp!, {r4, r5, lr}
7	4	00008d00	mov ip, #2130706432
7	4	00008d04	orr ip, ip, #15728640
7	4	00008d08	and r4, r0, ip
7	4	00008d0c	and r5, r2, ip
7	4	00008d10	teq r4, ip
7	4	00008d14	teqne r5, ip
7	4	00008d18	beq 00008f90
7	5	00008f90	teq r4, ip
7	5	00008f94	movne r0, r2
7	5	00008f98	movne r1, r3
7	5	00008f9c	teqeq r5, ip
7	5	00008fa0	ldmneia sp!, {r4, r5, pc}
7	6	00008fa4	orrs r4, r1, r0, lsl #12
7	6	00008fa8	orreqs r4, r3, r2, lsl #12
7	6	00008fac	teqeq r0, r2
7	6	00008fb0	orrne r0, r5, #524288
7	6	00008fb4	movne r1, #0
7	6	00008fb8	ldmia sp!, {r4, r5, pc}
7	7	00008d1c	subs r5, r5, r4
7	7	00008d20	rsblt r5, r5, #0
7	7	00008d24	ble 00008d44
7	8	00008d44	cmp r5, #56623104
7	8	00008d48	ldmhiia sp!, {r4, r5, pc}
7	9	00008d4c	tst r0, #2147483648
7	9	00008d50	bic r0, r0, ip, lsl #1
7	9	00008d54	orr r0, r0, #1048576
7	9	00008d58	beq 00008d64
7	10	00008d64	tst r2, #2147483648
7	10	00008d68	bic r2, r2, ip, lsl #1
